ts_iso,system_load_mw
2024-01-01T05:05:00-00:00,22831.8100
2024-01-01T05:10:00-00:00,22801.3200
2024-01-01T05:15:00-00:00,22783.4200
2024-01-01T05:20:00-00:00,22753.0200
2024-01-01T05:25:00-00:00,22682.6400
2024-01-01T05:30:00-00:00,22560.2850
2024-01-01T05:35:00-00:00,22504.0000
2024-01-01T05:40:00-00:00,22434.8200
2024-01-01T05:45:00-00:00,22329.8950
2024-01-01T05:50:00-00:00,22279.2500
2024-01-01T05:55:00-00:00,22203.9300
2024-01-01T06:00:00-00:00,22127.0800
2024-01-01T06:05:00-00:00,22104.3300
2024-01-01T06:10:00-00:00,22026.7500
2024-01-01T06:15:00-00:00,21876.5450
2024-01-01T06:20:00-00:00,21871.2800
2024-01-01T06:25:00-00:00,21777.3600
2024-01-01T06:30:00-00:00,21591.4700
2024-01-01T06:35:00-00:00,21596.7800
2024-01-01T06:40:00-00:00,21500.0600
2024-01-01T06:45:00-00:00,21320.6450
2024-01-01T06:50:00-00:00,21269.6500
2024-01-01T06:55:00-00:00,21171.0500
2024-01-01T07:00:00-00:00,21072.0900
2024-01-01T07:05:00-00:00,21042.7100
2024-01-01T07:10:00-00:00,20953.0400
2024-01-01T07:15:00-00:00,20817.6050
2024-01-01T07:20:00-00:00,20843.1500
2024-01-01T07:25:00-00:00,20757.5500
2024-01-01T07:30:00-00:00,20553.0150
2024-01-01T07:35:00-00:00,20658.0200
2024-01-01T07:40:00-00:00,20586.3300
2024-01-01T07:45:00-00:00,20471.9100
2024-01-01T07:50:00-00:00,20565.1800
2024-01-01T07:55:00-00:00,20508.5900
2024-01-01T08:00:00-00:00,20384.5300
2024-01-01T08:05:00-00:00,20475.2700
2024-01-01T08:10:00-00:00,20423.6500
2024-01-01T08:15:00-00:00,20327.3050
2024-01-01T08:20:00-00:00,20352.2000
2024-01-01T08:25:00-00:00,20283.9100
2024-01-01T08:30:00-00:00,20117.5750
2024-01-01T08:35:00-00:00,20154.0100
2024-01-01T08:40:00-00:00,20086.0300
2024-01-01T08:45:00-00:00,19959.8600
2024-01-01T08:50:00-00:00,19966.4100
2024-01-01T08:55:00-00:00,19911.1400
2024-01-01T09:00:00-00:00,19895.0100
2024-01-01T09:05:00-00:00,19943.9100
2024-01-01T09:10:00-00:00,19882.7800
2024-01-01T09:15:00-00:00,19755.0000
2024-01-01T09:20:00-00:00,19813.8000
2024-01-01T09:25:00-00:00,19756.0000
2024-01-01T09:30:00-00:00,19591.7100
2024-01-01T09:35:00-00:00,19664.9500
2024-01-01T09:40:00-00:00,19611.5100
2024-01-01T09:45:00-00:00,19508.7900
2024-01-01T09:50:00-00:00,19535.1300
2024-01-01T09:55:00-00:00,19490.2800
2024-01-01T10:00:00-00:00,19423.2850
2024-01-01T10:05:00-00:00,19426.9800
2024-01-01T10:10:00-00:00,19385.7000
2024-01-01T10:15:00-00:00,19317.2750
2024-01-01T10:20:00-00:00,19314.3200
2024-01-01T10:25:00-00:00,19280.2600
2024-01-01T10:30:00-00:00,19210.7200
2024-01-01T10:35:00-00:00,19208.9800
2024-01-01T10:40:00-00:00,19170.5900
2024-01-01T10:45:00-00:00,19102.3200
2024-01-01T10:50:00-00:00,19073.6600
2024-01-01T10:55:00-00:00,19046.0100
2024-01-01T11:00:00-00:00,18999.4950
2024-01-01T11:05:00-00:00,18955.7100
2024-01-01T11:10:00-00:00,18935.2100
2024-01-01T11:15:00-00:00,18922.1650
2024-01-01T11:20:00-00:00,18881.3600
2024-01-01T11:25:00-00:00,18858.6700
2024-01-01T11:30:00-00:00,18854.7100
2024-01-01T11:35:00-00:00,18814.6400
2024-01-01T11:40:00-00:00,18797.5200
2024-01-01T11:45:00-00:00,18779.6150
2024-01-01T11:50:00-00:00,18771.8000
2024-01-01T11:55:00-00:00,18795.7600
2024-01-01T12:00:00-00:00,18843.0500
2024-01-01T12:05:00-00:00,18859.5600
2024-01-01T12:10:00-00:00,18877.4500
2024-01-01T12:15:00-00:00,18824.3450
2024-01-01T12:20:00-00:00,18749.9700
2024-01-01T12:25:00-00:00,18760.7600
2024-01-01T12:30:00-00:00,18878.5250
2024-01-01T12:35:00-00:00,18818.9000
2024-01-01T12:40:00-00:00,18831.8700
2024-01-01T12:45:00-00:00,18854.5400
2024-01-01T12:50:00-00:00,18755.9800
2024-01-01T12:55:00-00:00,18817.5600
2024-01-01T13:00:00-00:00,18925.3600
2024-01-01T13:05:00-00:00,18907.3200
2024-01-01T13:10:00-00:00,18953.9000
2024-01-01T13:15:00-00:00,19074.9350
2024-01-01T13:20:00-00:00,18995.1800
2024-01-01T13:25:00-00:00,19039.3300
2024-01-01T13:30:00-00:00,19264.6200
2024-01-01T13:35:00-00:00,19223.2300
2024-01-01T13:40:00-00:00,19258.8900
2024-01-01T13:45:00-00:00,19236.7500
2024-01-01T13:50:00-00:00,19237.3700
2024-01-01T13:55:00-00:00,19355.5200
2024-01-01T14:00:00-00:00,19600.1800
2024-01-01T14:05:00-00:00,19573.4600
2024-01-01T14:10:00-00:00,19655.5400
2024-01-01T14:15:00-00:00,19793.9350
2024-01-01T14:20:00-00:00,19778.9800
2024-01-01T14:25:00-00:00,19842.2800
2024-01-01T14:30:00-00:00,19942.4650
2024-01-01T14:35:00-00:00,19880.7900
2024-01-01T14:40:00-00:00,19917.4400
2024-01-01T14:45:00-00:00,19940.7350
2024-01-01T14:50:00-00:00,19851.8500
2024-01-01T14:55:00-00:00,19885.8400
2024-01-01T15:00:00-00:00,19980.0300
2024-01-01T15:05:00-00:00,19900.6600
2024-01-01T15:10:00-00:00,19879.6400
2024-01-01T15:15:00-00:00,19878.6750
2024-01-01T15:20:00-00:00,19847.8400
2024-01-01T15:25:00-00:00,19797.4300
2024-01-01T15:30:00-00:00,19717.4950
2024-01-01T15:35:00-00:00,19653.6900
2024-01-01T15:40:00-00:00,19597.3100
2024-01-01T15:45:00-00:00,19424.8100
2024-01-01T15:50:00-00:00,19400.7700
2024-01-01T15:55:00-00:00,19353.0400
2024-01-01T16:00:00-00:00,19320.1650
2024-01-01T16:05:00-00:00,19435.8000
2024-01-01T16:10:00-00:00,19443.3400
2024-01-01T16:15:00-00:00,19127.1550
2024-01-01T16:20:00-00:00,19278.1700
2024-01-01T16:25:00-00:00,19237.3600
2024-01-01T16:30:00-00:00,18889.2150
2024-01-01T16:35:00-00:00,19157.5400
2024-01-01T16:40:00-00:00,19128.1600
2024-01-01T16:45:00-00:00,18768.3750
2024-01-01T16:50:00-00:00,18886.7200
2024-01-01T16:55:00-00:00,18866.2400
2024-01-01T17:00:00-00:00,18631.9400
2024-01-01T17:05:00-00:00,18701.9100
2024-01-01T17:10:00-00:00,18636.4300
2024-01-01T17:15:00-00:00,18383.2850
2024-01-01T17:20:00-00:00,18406.1100
2024-01-01T17:25:00-00:00,18303.4500
2024-01-01T17:30:00-00:00,18054.3350
2024-01-01T17:35:00-00:00,18088.7100
2024-01-01T17:40:00-00:00,17959.8100
2024-01-01T17:45:00-00:00,17736.8500
2024-01-01T17:50:00-00:00,17680.4800
2024-01-01T17:55:00-00:00,17570.4000
2024-01-01T18:00:00-00:00,17382.6800
2024-01-01T18:05:00-00:00,17240.2800
2024-01-01T18:10:00-00:00,17144.6000
2024-01-01T18:15:00-00:00,17049.8950
2024-01-01T18:20:00-00:00,16927.7700
2024-01-01T18:25:00-00:00,16823.4200
2024-01-01T18:30:00-00:00,16707.3250
2024-01-01T18:35:00-00:00,16573.3900
2024-01-01T18:40:00-00:00,16464.2000
2024-01-01T18:45:00-00:00,16299.2650
2024-01-01T18:50:00-00:00,16197.9400
2024-01-01T18:55:00-00:00,16108.1400
2024-01-01T19:00:00-00:00,16028.5050
2024-01-01T19:05:00-00:00,15970.8100
2024-01-01T19:10:00-00:00,15890.3600
2024-01-01T19:15:00-00:00,15719.2000
2024-01-01T19:20:00-00:00,15631.3200
2024-01-01T19:25:00-00:00,15546.7100
2024-01-01T19:30:00-00:00,15553.0800
2024-01-01T19:35:00-00:00,15540.7100
2024-01-01T19:40:00-00:00,15490.3500
2024-01-01T19:45:00-00:00,15335.3300
2024-01-01T19:50:00-00:00,15278.4000
2024-01-01T19:55:00-00:00,15188.2900
2024-01-01T20:00:00-00:00,15284.4650
2024-01-01T20:05:00-00:00,15277.1200
2024-01-01T20:10:00-00:00,15253.9400
2024-01-01T20:15:00-00:00,15215.5550
2024-01-01T20:20:00-00:00,15296.2100
2024-01-01T20:25:00-00:00,15288.3600
2024-01-01T20:30:00-00:00,15225.9300
2024-01-01T20:35:00-00:00,15313.5400
2024-01-01T20:40:00-00:00,15333.7400
2024-01-01T20:45:00-00:00,15334.9500
2024-01-01T20:50:00-00:00,15390.2500
2024-01-01T20:55:00-00:00,15408.7800
2024-01-01T21:00:00-00:00,15379.3400
2024-01-01T21:05:00-00:00,15357.6800
2024-01-01T21:10:00-00:00,15402.3300
2024-01-01T21:15:00-00:00,15496.7000
2024-01-01T21:20:00-00:00,15467.4200
2024-01-01T21:25:00-00:00,15479.5900
2024-01-01T21:30:00-00:00,15639.8400
2024-01-01T21:35:00-00:00,15591.9600
2024-01-01T21:40:00-00:00,15653.8300
2024-01-01T21:45:00-00:00,15839.3450
2024-01-01T21:50:00-00:00,15847.9800
2024-01-01T21:55:00-00:00,15917.3800
2024-01-01T22:00:00-00:00,16025.9600
2024-01-01T22:05:00-00:00,16168.1700
2024-01-01T22:10:00-00:00,16276.6100
2024-01-01T22:15:00-00:00,16379.4050
2024-01-01T22:20:00-00:00,16473.9200
2024-01-01T22:25:00-00:00,16572.8500
2024-01-01T22:30:00-00:00,16871.5250
2024-01-01T22:35:00-00:00,17019.3800
2024-01-01T22:40:00-00:00,17166.9100
2024-01-01T22:45:00-00:00,17429.7000
2024-01-01T22:50:00-00:00,17595.4500
2024-01-01T22:55:00-00:00,17736.7800
2024-01-01T23:00:00-00:00,17840.4250
2024-01-01T23:05:00-00:00,17913.7000
2024-01-01T23:10:00-00:00,18116.5400
2024-01-01T23:15:00-00:00,18408.8050
2024-01-01T23:20:00-00:00,18454.6800
2024-01-01T23:25:00-00:00,18645.4500
2024-01-01T23:30:00-00:00,19024.9750
2024-01-01T23:35:00-00:00,19091.7000
2024-01-01T23:40:00-00:00,19288.2900
2024-01-01T23:45:00-00:00,19648.8000
2024-01-01T23:50:00-00:00,19847.6600
2024-01-01T23:55:00-00:00,20030.2300
2024-01-02T00:00:00-00:00,20271.2000
2024-01-02T00:05:00-00:00,20462.8500
2024-01-02T00:10:00-00:00,20691.8000
2024-01-02T00:15:00-00:00,21056.2000
2024-01-02T00:20:00-00:00,21212.5200
2024-01-02T00:25:00-00:00,21472.9000
2024-01-02T00:30:00-00:00,21867.5950
2024-01-02T00:35:00-00:00,22078.7300
2024-01-02T00:40:00-00:00,22331.5400
2024-01-02T00:45:00-00:00,22628.8050
2024-01-02T00:50:00-00:00,22757.4200
2024-01-02T00:55:00-00:00,23025.9500
2024-01-02T01:00:00-00:00,23436.3450
2024-01-02T01:05:00-00:00,23481.3800
2024-01-02T01:10:00-00:00,23714.6900
2024-01-02T01:15:00-00:00,24066.7300
2024-01-02T01:20:00-00:00,24126.4800
2024-01-02T01:25:00-00:00,24264.3300
2024-01-02T01:30:00-00:00,24451.4000
2024-01-02T01:35:00-00:00,24444.5000
2024-01-02T01:40:00-00:00,24522.3400
2024-01-02T01:45:00-00:00,24614.4050
2024-01-02T01:50:00-00:00,24581.0000
2024-01-02T01:55:00-00:00,24590.5400
2024-01-02T02:00:00-00:00,24558.2450
2024-01-02T02:05:00-00:00,24474.2600
2024-01-02T02:10:00-00:00,24455.5400
2024-01-02T02:15:00-00:00,24431.5250
2024-01-02T02:20:00-00:00,24346.2100
2024-01-02T02:25:00-00:00,24325.7700
2024-01-02T02:30:00-00:00,24361.3950
2024-01-02T02:35:00-00:00,24263.2200
2024-01-02T02:40:00-00:00,24249.8500
2024-01-02T02:45:00-00:00,24280.0500
2024-01-02T02:50:00-00:00,24234.3900
2024-01-02T02:55:00-00:00,24215.6600
2024-01-02T03:00:00-00:00,24193.3700
2024-01-02T03:05:00-00:00,24195.5500
2024-01-02T03:10:00-00:00,24184.0900
2024-01-02T03:15:00-00:00,24147.6600
2024-01-02T03:20:00-00:00,24142.8400
2024-01-02T03:25:00-00:00,24135.9500
2024-01-02T03:30:00-00:00,24080.8750
2024-01-02T03:35:00-00:00,24039.7800
2024-01-02T03:40:00-00:00,24015.4000
2024-01-02T03:45:00-00:00,24012.1150
2024-01-02T03:50:00-00:00,23943.9300
2024-01-02T03:55:00-00:00,23901.9700
2024-01-02T04:00:00-00:00,23816.1700
2024-01-02T04:05:00-00:00,23763.8400
2024-01-02T04:10:00-00:00,23726.1700
2024-01-02T04:15:00-00:00,23704.5650
2024-01-02T04:20:00-00:00,23664.3600
2024-01-02T04:25:00-00:00,23611.0500
2024-01-02T04:30:00-00:00,23563.4800
2024-01-02T04:35:00-00:00,23530.0400
2024-01-02T04:40:00-00:00,23479.8700
2024-01-02T04:45:00-00:00,23410.0950
2024-01-02T04:50:00-00:00,23421.8100
2024-01-02T04:55:00-00:00,23400.7700
2024-01-02T05:00:00-00:00,23380.8350
2024-01-02T05:05:00-00:00,23401.0300
2024-01-02T05:10:00-00:00,23375.0600
2024-01-02T05:15:00-00:00,23312.1050
2024-01-02T05:20:00-00:00,23306.5800
2024-01-02T05:25:00-00:00,23235.3100
2024-01-02T05:30:00-00:00,23100.0850
2024-01-02T05:35:00-00:00,23071.0000
2024-01-02T05:40:00-00:00,22986.3100
2024-01-02T05:45:00-00:00,22843.3700
2024-01-02T05:50:00-00:00,22764.0200
2024-01-02T05:55:00-00:00,22646.5700
2024-01-02T06:00:00-00:00,22485.1950
2024-01-02T06:05:00-00:00,22410.3200
2024-01-02T06:10:00-00:00,22306.0900
2024-01-02T06:15:00-00:00,22151.1150
2024-01-02T06:20:00-00:00,22104.5900
2024-01-02T06:25:00-00:00,21986.5400
2024-01-02T06:30:00-00:00,21793.5350
2024-01-02T06:35:00-00:00,21738.5600
2024-01-02T06:40:00-00:00,21621.6700
2024-01-02T06:45:00-00:00,21478.1550
2024-01-02T06:50:00-00:00,21423.6800
2024-01-02T06:55:00-00:00,21313.9200
2024-01-02T07:00:00-00:00,21146.1800
2024-01-02T07:05:00-00:00,21111.0000
2024-01-02T07:10:00-00:00,21009.3800
2024-01-02T07:15:00-00:00,20830.9400
2024-01-02T07:20:00-00:00,20773.4600
2024-01-02T07:25:00-00:00,20678.7200
2024-01-02T07:30:00-00:00,20555.9400
2024-01-02T07:35:00-00:00,20502.3700
2024-01-02T07:40:00-00:00,20428.1600
2024-01-02T07:45:00-00:00,20307.6350
2024-01-02T07:50:00-00:00,20224.2500
2024-01-02T07:55:00-00:00,20172.1100
2024-01-02T08:00:00-00:00,20173.2800
2024-01-02T08:05:00-00:00,20165.4400
2024-01-02T08:10:00-00:00,20120.0100
2024-01-02T08:15:00-00:00,20034.2800
2024-01-02T08:20:00-00:00,20058.9300
2024-01-02T08:25:00-00:00,19998.0500
2024-01-02T08:30:00-00:00,19846.8700
2024-01-02T08:35:00-00:00,19861.3600
2024-01-02T08:40:00-00:00,19800.4500
2024-01-02T08:45:00-00:00,19670.9300
2024-01-02T08:50:00-00:00,19629.4800
2024-01-02T08:55:00-00:00,19579.5900
2024-01-02T09:00:00-00:00,19533.0400
2024-01-02T09:05:00-00:00,19507.8000
2024-01-02T09:10:00-00:00,19456.9500
2024-01-02T09:15:00-00:00,19369.9550
2024-01-02T09:20:00-00:00,19357.6800
2024-01-02T09:25:00-00:00,19307.2400
2024-01-02T09:30:00-00:00,19211.8550
2024-01-02T09:35:00-00:00,19194.3900
2024-01-02T09:40:00-00:00,19149.3400
2024-01-02T09:45:00-00:00,19071.3900
2024-01-02T09:50:00-00:00,19031.2600
2024-01-02T09:55:00-00:00,19009.8200
2024-01-02T10:00:00-00:00,19003.9450
2024-01-02T10:05:00-00:00,18987.9700
2024-01-02T10:10:00-00:00,18964.4500
2024-01-02T10:15:00-00:00,18911.7450
2024-01-02T10:20:00-00:00,18902.0500
2024-01-02T10:25:00-00:00,18880.7200
2024-01-02T10:30:00-00:00,18843.8350
2024-01-02T10:35:00-00:00,18817.1300
2024-01-02T10:40:00-00:00,18799.7100
2024-01-02T10:45:00-00:00,18782.0700
2024-01-02T10:50:00-00:00,18754.5200
2024-01-02T10:55:00-00:00,18761.7200
2024-01-02T11:00:00-00:00,18798.6000
2024-01-02T11:05:00-00:00,18791.4900
2024-01-02T11:10:00-00:00,18801.0800
2024-01-02T11:15:00-00:00,18811.3350
2024-01-02T11:20:00-00:00,18818.0900
2024-01-02T11:25:00-00:00,18825.2300
2024-01-02T11:30:00-00:00,18803.0450
2024-01-02T11:35:00-00:00,18780.0200
2024-01-02T11:40:00-00:00,18796.2000
2024-01-02T11:45:00-00:00,18832.0300
2024-01-02T11:50:00-00:00,18808.5900
2024-01-02T11:55:00-00:00,18887.4400
2024-01-02T12:00:00-00:00,19048.0750
2024-01-02T12:05:00-00:00,19085.7600
2024-01-02T12:10:00-00:00,19154.2100
2024-01-02T12:15:00-00:00,19241.7550
2024-01-02T12:20:00-00:00,19277.2100
2024-01-02T12:25:00-00:00,19345.7600
2024-01-02T12:30:00-00:00,19425.6950
2024-01-02T12:35:00-00:00,19448.2100
2024-01-02T12:40:00-00:00,19523.9800
2024-01-02T12:45:00-00:00,19623.1950
2024-01-02T12:50:00-00:00,19642.5700
2024-01-02T12:55:00-00:00,19803.9400
2024-01-02T13:00:00-00:00,20105.8300
2024-01-02T13:05:00-00:00,20155.6200
2024-01-02T13:10:00-00:00,20293.7100
2024-01-02T13:15:00-00:00,20498.2800
2024-01-02T13:20:00-00:00,20530.3500
2024-01-02T13:25:00-00:00,20661.2400
2024-01-02T13:30:00-00:00,20886.9100
2024-01-02T13:35:00-00:00,20919.3100
2024-01-02T13:40:00-00:00,21049.0700
2024-01-02T13:45:00-00:00,21225.6350
2024-01-02T13:50:00-00:00,21291.0000
2024-01-02T13:55:00-00:00,21557.0200
2024-01-02T14:00:00-00:00,22012.7350
2024-01-02T14:05:00-00:00,22115.7000
2024-01-02T14:10:00-00:00,22332.2200
2024-01-02T14:15:00-00:00,22645.6950
2024-01-02T14:20:00-00:00,22719.6300
2024-01-02T14:25:00-00:00,22911.1200
2024-01-02T14:30:00-00:00,23128.0750
2024-01-02T14:35:00-00:00,23096.7500
2024-01-02T14:40:00-00:00,23237.0600
2024-01-02T14:45:00-00:00,23457.3350
2024-01-02T14:50:00-00:00,23379.4400
2024-01-02T14:55:00-00:00,23521.6100
2024-01-02T15:00:00-00:00,23711.2550
2024-01-02T15:05:00-00:00,23625.5800
2024-01-02T15:10:00-00:00,23681.0600
2024-01-02T15:15:00-00:00,23778.3550
2024-01-02T15:20:00-00:00,23677.0100
2024-01-02T15:25:00-00:00,23659.4000
2024-01-02T15:30:00-00:00,23717.4800
2024-01-02T15:35:00-00:00,23595.4300
2024-01-02T15:40:00-00:00,23536.6500
2024-01-02T15:45:00-00:00,23470.5500
2024-01-02T15:50:00-00:00,23443.2600
2024-01-02T15:55:00-00:00,23416.9900
2024-01-02T16:00:00-00:00,23415.3600
2024-01-02T16:05:00-00:00,23504.3900
2024-01-02T16:10:00-00:00,23474.4800
2024-01-02T16:15:00-00:00,23328.5050
2024-01-02T16:20:00-00:00,23451.6100
2024-01-02T16:25:00-00:00,23385.1800
2024-01-02T16:30:00-00:00,23123.0200
2024-01-02T16:35:00-00:00,23295.1400
2024-01-02T16:40:00-00:00,23240.5500
2024-01-02T16:45:00-00:00,23015.8950
2024-01-02T16:50:00-00:00,23205.1000
2024-01-02T16:55:00-00:00,23157.3800
2024-01-02T17:00:00-00:00,22931.5050
2024-01-02T17:05:00-00:00,23126.2800
2024-01-02T17:10:00-00:00,23074.0200
2024-01-02T17:15:00-00:00,22765.2150
2024-01-02T17:20:00-00:00,22831.0100
2024-01-02T17:25:00-00:00,22723.2100
2024-01-02T17:30:00-00:00,22415.7750
2024-01-02T17:35:00-00:00,22621.0200
2024-01-02T17:40:00-00:00,22459.9900
2024-01-02T17:45:00-00:00,22219.5400
2024-01-02T17:50:00-00:00,22231.2300
2024-01-02T17:55:00-00:00,22127.6100
2024-01-02T18:00:00-00:00,21871.3700
2024-01-02T18:05:00-00:00,21873.8000
2024-01-02T18:10:00-00:00,21778.8800
2024-01-02T18:15:00-00:00,21717.5600
2024-01-02T18:20:00-00:00,21763.1900
2024-01-02T18:25:00-00:00,21636.2100
2024-01-02T18:30:00-00:00,21301.2100
2024-01-02T18:35:00-00:00,21300.7900
2024-01-02T18:40:00-00:00,21274.3600
2024-01-02T18:45:00-00:00,21015.7300
2024-01-02T18:50:00-00:00,21154.8700
2024-01-02T18:55:00-00:00,21148.8600
2024-01-02T19:00:00-00:00,20833.4250
2024-01-02T19:05:00-00:00,20978.5400
2024-01-02T19:10:00-00:00,20961.1300
2024-01-02T19:15:00-00:00,20776.4300
2024-01-02T19:20:00-00:00,20918.7200
2024-01-02T19:25:00-00:00,20875.4300
2024-01-02T19:30:00-00:00,20577.3800
2024-01-02T19:35:00-00:00,20778.2800
2024-01-02T19:40:00-00:00,20688.6800
2024-01-02T19:45:00-00:00,20526.7950
2024-01-02T19:50:00-00:00,20593.7500
2024-01-02T19:55:00-00:00,20543.7100
2024-01-02T20:00:00-00:00,20443.7150
2024-01-02T20:05:00-00:00,20417.4300
2024-01-02T20:10:00-00:00,20296.2600
2024-01-02T20:15:00-00:00,20332.5350
2024-01-02T20:20:00-00:00,20295.9600
2024-01-02T20:25:00-00:00,20259.6600
2024-01-02T20:30:00-00:00,20294.4900
2024-01-02T20:35:00-00:00,20316.2900
2024-01-02T20:40:00-00:00,20320.0900
2024-01-02T20:45:00-00:00,20279.0800
2024-01-02T20:50:00-00:00,20423.4300
2024-01-02T20:55:00-00:00,20438.5000
2024-01-02T21:00:00-00:00,20392.0450
2024-01-02T21:05:00-00:00,20446.1400
2024-01-02T21:10:00-00:00,20445.9000
2024-01-02T21:15:00-00:00,20493.7950
2024-01-02T21:20:00-00:00,20494.8200
2024-01-02T21:25:00-00:00,20533.4300
2024-01-02T21:30:00-00:00,20663.5950
2024-01-02T21:35:00-00:00,20737.3600
2024-01-02T21:40:00-00:00,20789.7100
2024-01-02T21:45:00-00:00,20812.7400
2024-01-02T21:50:00-00:00,20896.1200
2024-01-02T21:55:00-00:00,20982.1900
2024-01-02T22:00:00-00:00,20919.6300
2024-01-02T22:05:00-00:00,20909.8800
2024-01-02T22:10:00-00:00,20974.5500
2024-01-02T22:15:00-00:00,21182.2050
2024-01-02T22:20:00-00:00,21211.8500
2024-01-02T22:25:00-00:00,21282.3300
2024-01-02T22:30:00-00:00,21555.8150
2024-01-02T22:35:00-00:00,21727.2600
2024-01-02T22:40:00-00:00,21835.7700
2024-01-02T22:45:00-00:00,21902.3600
2024-01-02T22:50:00-00:00,22266.1100
2024-01-02T22:55:00-00:00,22410.1500
2024-01-02T23:00:00-00:00,22504.5450
2024-01-02T23:05:00-00:00,22701.1400
2024-01-02T23:10:00-00:00,22832.1400
2024-01-02T23:15:00-00:00,22993.5950
2024-01-02T23:20:00-00:00,23129.0100
2024-01-02T23:25:00-00:00,23268.9900
2024-01-02T23:30:00-00:00,23396.6600
2024-01-02T23:35:00-00:00,23486.3300
2024-01-02T23:40:00-00:00,23612.3300
2024-01-02T23:45:00-00:00,23884.4500
2024-01-02T23:50:00-00:00,23990.0100
2024-01-02T23:55:00-00:00,24109.9800
2024-01-03T00:00:00-00:00,24135.5700
2024-01-03T00:05:00-00:00,24173.6500
2024-01-03T00:10:00-00:00,24314.4500
2024-01-03T00:15:00-00:00,24626.7150
2024-01-03T00:20:00-00:00,24629.9200
2024-01-03T00:25:00-00:00,24786.0400
2024-01-03T00:30:00-00:00,25142.1550
2024-01-03T00:35:00-00:00,25182.2900
2024-01-03T00:40:00-00:00,25384.5700
2024-01-03T00:45:00-00:00,25717.1550
2024-01-03T00:50:00-00:00,25904.2400
2024-01-03T00:55:00-00:00,26105.9600
2024-01-03T01:00:00-00:00,26423.2950
2024-01-03T01:05:00-00:00,26629.5400
2024-01-03T01:10:00-00:00,26846.5100
2024-01-03T01:15:00-00:00,27046.5100
2024-01-03T01:20:00-00:00,27141.2400
2024-01-03T01:25:00-00:00,27294.1900
2024-01-03T01:30:00-00:00,27478.9200
2024-01-03T01:35:00-00:00,27520.3700
2024-01-03T01:40:00-00:00,27589.5900
2024-01-03T01:45:00-00:00,27614.0500
2024-01-03T01:50:00-00:00,27428.1400
2024-01-03T01:55:00-00:00,27381.9400
2024-01-03T02:00:00-00:00,27303.0000
2024-01-03T02:05:00-00:00,27104.8500
2024-01-03T02:10:00-00:00,27062.1100
2024-01-03T02:15:00-00:00,27026.2450
2024-01-03T02:20:00-00:00,26902.7800
2024-01-03T02:25:00-00:00,26868.1200
2024-01-03T02:30:00-00:00,26907.1350
