sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_125_21_2019-01-11 17:37:50.622275,2-39-125-21,000001481,"Fri, 11 Jan 2019 17:37:51 GMT","Fri, 11 Jan 2019 23:40:10 GMT","Fri, 11 Jan 2019 21:08:58 GMT",10.669,0002,0039,CA-311,America/Los_Angeles
2_39_89_25_2019-01-11 17:44:00.403582,2-39-89-25,000000743,"Fri, 11 Jan 2019 17:44:00 GMT","Sat, 12 Jan 2019 01:42:08 GMT","Fri, 11 Jan 2019 19:38:52 GMT",5.388,0002,0039,CA-315,America/Los_Angeles
2_39_123_23_2019-01-11 18:13:10.478442,2-39-123-23,000000850,"Fri, 11 Jan 2019 18:13:10 GMT","Sat, 12 Jan 2019 09:24:32 GMT","Fri, 11 Jan 2019 22:26:02 GMT",20.893,0002,0039,CA-313,America/Los_Angeles
2_39_78_361_2019-01-11 18:13:22.586427,2-39-78-361,,"Fri, 11 Jan 2019 18:13:23 GMT","Sat, 12 Jan 2019 03:13:52 GMT","Sat, 12 Jan 2019 03:14:51 GMT",1.094,0002,0039,CA-493,America/Los_Angeles
2_39_88_24_2019-01-11 18:14:23.017474,2-39-88-24,000000562,"Fri, 11 Jan 2019 18:14:23 GMT","Fri, 11 Jan 2019 20:15:41 GMT","Fri, 11 Jan 2019 20:15:34 GMT",5.709,0002,0039,CA-314,America/Los_Angeles
2_39_79_377_2019-01-11 18:34:58.768521,2-39-79-377,000001091,"Fri, 11 Jan 2019 18:34:59 GMT","Sat, 12 Jan 2019 01:11:34 GMT","Fri, 11 Jan 2019 21:10:01 GMT",7.852,0002,0039,CA-325,America/Los_Angeles
2_39_90_440_2019-01-11 18:52:46.919925,2-39-90-440,000000620,"Fri, 11 Jan 2019 18:52:47 GMT","Sat, 12 Jan 2019 01:10:48 GMT","Fri, 11 Jan 2019 20:37:55 GMT",3.818,0002,0039,CA-500,America/Los_Angeles
2_39_90_26_2019-01-11 19:20:43.659800,2-39-90-26,000000234,"Fri, 11 Jan 2019 19:20:44 GMT","Sat, 12 Jan 2019 00:36:57 GMT","Sat, 12 Jan 2019 00:20:49 GMT",24.888,0002,0039,CA-316,America/Los_Angeles
2_39_79_378_2019-01-11 19:35:26.123316,2-39-79-378,000001274,"Fri, 11 Jan 2019 19:35:26 GMT","Sat, 12 Jan 2019 01:53:48 GMT","Sat, 12 Jan 2019 01:40:20 GMT",17.332,0002,0039,CA-326,America/Los_Angeles
2_39_79_376_2019-01-11 19:51:52.142936,2-39-79-376,000001649,"Fri, 11 Jan 2019 19:51:52 GMT","Sat, 12 Jan 2019 01:39:22 GMT","Sat, 12 Jan 2019 01:34:26 GMT",8.831,0002,0039,CA-324,America/Los_Angeles
2_39_78_360_2019-01-11 20:34:10.676350,2-39-78-360,000001083,"Fri, 11 Jan 2019 20:34:11 GMT","Sat, 12 Jan 2019 00:56:50 GMT","Sat, 12 Jan 2019 00:01:58 GMT",5.995,0002,0039,CA-322,America/Los_Angeles
2_39_95_27_2019-01-11 20:46:22.429400,2-39-95-27,000001124,"Fri, 11 Jan 2019 20:46:22 GMT","Sat, 12 Jan 2019 02:43:20 GMT","Fri, 11 Jan 2019 23:11:48 GMT",6.685,0002,0039,CA-319,America/Los_Angeles
2_39_130_31_2019-01-11 20:57:35.521565,2-39-130-31,000000562,"Fri, 11 Jan 2019 20:57:36 GMT","Sat, 12 Jan 2019 01:55:07 GMT","Fri, 11 Jan 2019 21:22:56 GMT",0.996,0002,0039,CA-306,America/Los_Angeles
2_39_126_20_2019-01-11 20:58:58.682313,2-39-126-20,,"Fri, 11 Jan 2019 20:58:59 GMT","Sat, 12 Jan 2019 00:47:56 GMT","Sat, 12 Jan 2019 00:45:22 GMT",1.865,0002,0039,CA-310,America/Los_Angeles
2_39_128_18_2019-01-11 21:14:10.541044,2-39-128-18,000001366,"Fri, 11 Jan 2019 21:14:11 GMT","Sat, 12 Jan 2019 00:35:01 GMT","Fri, 11 Jan 2019 21:51:13 GMT",1.127,0002,0039,CA-308,America/Los_Angeles
2_39_95_444_2019-01-11 21:18:45.747508,2-39-95-444,000001082,"Fri, 11 Jan 2019 21:18:46 GMT","Sat, 12 Jan 2019 03:50:57 GMT","Fri, 11 Jan 2019 22:27:05 GMT",2.151,0002,0039,CA-497,America/Los_Angeles
2_39_79_383_2019-01-11 22:13:22.109339,2-39-79-383,000001135,"Fri, 11 Jan 2019 22:13:22 GMT","Fri, 11 Jan 2019 23:38:14 GMT","Fri, 11 Jan 2019 23:38:09 GMT",4.109,0002,0039,CA-492,America/Los_Angeles
2_39_78_363_2019-01-11 23:10:51.851682,2-39-78-363,,"Fri, 11 Jan 2019 23:10:52 GMT","Sat, 12 Jan 2019 01:26:46 GMT","Sat, 12 Jan 2019 01:26:44 GMT",0.934,0002,0039,CA-320,America/Los_Angeles
2_39_88_24_2019-01-11 23:13:16.207885,2-39-88-24,000001309,"Fri, 11 Jan 2019 23:13:16 GMT","Fri, 11 Jan 2019 23:43:53 GMT","Fri, 11 Jan 2019 23:43:48 GMT",2.405,0002,0039,CA-314,America/Los_Angeles
2_39_139_28_2019-01-18 02:12:25.916460,2-39-139-28,000001164,"Fri, 18 Jan 2019 02:12:26 GMT","Fri, 18 Jan 2019 03:29:21 GMT","Fri, 18 Jan 2019 03:29:16 GMT",4.249,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-01-18 02:33:38.699788,2-39-138-29,000001616,"Fri, 18 Jan 2019 02:33:39 GMT","Fri, 18 Jan 2019 02:47:02 GMT","Fri, 18 Jan 2019 02:46:54 GMT",1.466,0002,0039,CA-304,America/Los_Angeles
2_39_89_25_2019-01-18 03:11:31.654749,2-39-89-25,000001108,"Fri, 18 Jan 2019 03:11:32 GMT","Fri, 18 Jan 2019 06:01:02 GMT","Fri, 18 Jan 2019 05:26:05 GMT",7.729,0002,0039,CA-315,America/Los_Angeles
2_39_127_19_2019-01-18 03:51:35.182150,2-39-127-19,000000754,"Fri, 18 Jan 2019 03:51:35 GMT","Fri, 18 Jan 2019 14:57:46 GMT","Fri, 18 Jan 2019 05:58:25 GMT",13.553,0002,0039,CA-309,America/Los_Angeles
2_39_139_28_2019-01-18 04:18:27.902530,2-39-139-28,000001263,"Fri, 18 Jan 2019 04:18:28 GMT","Fri, 18 Jan 2019 05:40:46 GMT","Fri, 18 Jan 2019 05:38:55 GMT",9.001,0002,0039,CA-303,America/Los_Angeles
2_39_79_378_2019-01-18 04:27:40.164518,2-39-79-378,000001135,"Fri, 18 Jan 2019 04:27:40 GMT","Fri, 18 Jan 2019 18:06:36 GMT","Fri, 18 Jan 2019 09:08:42 GMT",15.928,0002,0039,CA-326,America/Los_Angeles
2_39_125_21_2019-01-18 04:50:09.708645,2-39-125-21,000000637,"Fri, 18 Jan 2019 04:50:10 GMT","Fri, 18 Jan 2019 06:34:39 GMT","Fri, 18 Jan 2019 06:34:27 GMT",11.999,0002,0039,CA-311,America/Los_Angeles
2_39_83_386_2019-01-18 05:20:21.857646,2-39-83-386,,"Fri, 18 Jan 2019 05:20:22 GMT","Fri, 18 Jan 2019 06:03:11 GMT","Fri, 18 Jan 2019 06:04:10 GMT",0.823,0002,0039,CA-212,America/Los_Angeles
2_39_123_23_2019-01-18 13:49:01.282068,2-39-123-23,000000556,"Fri, 18 Jan 2019 13:49:01 GMT","Fri, 18 Jan 2019 22:37:24 GMT","Fri, 18 Jan 2019 21:31:00 GMT",50.139,0002,0039,CA-313,America/Los_Angeles
2_39_89_25_2019-01-18 13:56:48.526419,2-39-89-25,000000743,"Fri, 18 Jan 2019 13:56:49 GMT","Fri, 18 Jan 2019 15:04:28 GMT","Fri, 18 Jan 2019 15:04:24 GMT",3.345,0002,0039,CA-315,America/Los_Angeles
2_39_78_366_2019-01-18 15:29:50.592068,2-39-78-366,000000569,"Fri, 18 Jan 2019 15:29:51 GMT","Sat, 19 Jan 2019 01:08:43 GMT","Fri, 18 Jan 2019 22:36:32 GMT",7.938,0002,0039,CA-323,America/Los_Angeles
2_39_89_25_2019-01-18 15:59:18.752643,2-39-89-25,000000858,"Fri, 18 Jan 2019 15:59:19 GMT","Sat, 19 Jan 2019 00:36:58 GMT","Fri, 18 Jan 2019 17:45:49 GMT",5.513,0002,0039,CA-315,America/Los_Angeles
2_39_139_28_2019-01-18 16:07:19.656102,2-39-139-28,000001564,"Fri, 18 Jan 2019 16:07:20 GMT","Fri, 18 Jan 2019 18:28:56 GMT","Fri, 18 Jan 2019 17:37:34 GMT",5.008,0002,0039,CA-303,America/Los_Angeles
2_39_95_444_2019-01-18 16:08:43.124217,2-39-95-444,000000234,"Fri, 18 Jan 2019 16:08:43 GMT","Sat, 19 Jan 2019 00:02:08 GMT","Sat, 19 Jan 2019 00:01:52 GMT",9.873,0002,0039,CA-497,America/Los_Angeles
2_39_92_442_2019-01-18 16:14:05.940811,2-39-92-442,000000818,"Fri, 18 Jan 2019 16:14:06 GMT","Sat, 19 Jan 2019 00:52:30 GMT","Sat, 19 Jan 2019 00:03:02 GMT",24.983,0002,0039,CA-498,America/Los_Angeles
2_39_129_17_2019-01-18 16:33:27.891835,2-39-129-17,000001316,"Fri, 18 Jan 2019 16:33:28 GMT","Sat, 19 Jan 2019 01:18:16 GMT","Fri, 18 Jan 2019 21:15:01 GMT",30.53,0002,0039,CA-307,America/Los_Angeles
2_39_131_30_2019-01-18 16:40:23.156372,2-39-131-30,000000712,"Fri, 18 Jan 2019 16:40:23 GMT","Sat, 19 Jan 2019 02:21:58 GMT","Fri, 18 Jan 2019 18:34:13 GMT",6.432,0002,0039,CA-305,America/Los_Angeles
2_39_79_380_2019-01-18 16:43:48.163978,2-39-79-380,000000714,"Fri, 18 Jan 2019 16:43:48 GMT","Sat, 19 Jan 2019 02:30:39 GMT","Fri, 18 Jan 2019 19:31:47 GMT",8.774,0002,0039,CA-489,America/Los_Angeles
2_39_79_377_2019-01-18 16:52:24.368731,2-39-79-377,000000248,"Fri, 18 Jan 2019 16:52:24 GMT","Fri, 18 Jan 2019 23:33:58 GMT","Fri, 18 Jan 2019 23:33:53 GMT",36.667,0002,0039,CA-325,America/Los_Angeles
2_39_91_437_2019-01-18 17:02:03.319581,2-39-91-437,000001108,"Fri, 18 Jan 2019 17:02:03 GMT","Fri, 18 Jan 2019 19:02:09 GMT","Fri, 18 Jan 2019 19:02:05 GMT",7.012,0002,0039,CA-317,America/Los_Angeles
2_39_95_27_2019-01-18 17:06:12.969849,2-39-95-27,000000567,"Fri, 18 Jan 2019 17:06:13 GMT","Sat, 19 Jan 2019 02:05:18 GMT","Fri, 18 Jan 2019 19:00:02 GMT",6.317,0002,0039,CA-319,America/Los_Angeles
2_39_88_438_2019-01-18 17:25:33.986799,2-39-88-438,000001534,"Fri, 18 Jan 2019 17:25:34 GMT","Fri, 18 Jan 2019 23:43:33 GMT","Fri, 18 Jan 2019 20:06:28 GMT",8.716,0002,0039,CA-502,America/Los_Angeles
2_39_79_383_2019-01-18 17:42:20.219070,2-39-79-383,000000632,"Fri, 18 Jan 2019 17:42:20 GMT","Sat, 19 Jan 2019 02:25:51 GMT","Sat, 19 Jan 2019 01:43:48 GMT",16.266,0002,0039,CA-492,America/Los_Angeles
2_39_78_365_2019-01-18 17:50:29.898184,2-39-78-365,000001123,"Fri, 18 Jan 2019 17:50:30 GMT","Fri, 18 Jan 2019 18:24:04 GMT","Fri, 18 Jan 2019 18:23:45 GMT",3.31,0002,0039,CA-321,America/Los_Angeles
2_39_125_21_2019-01-18 17:51:56.035680,2-39-125-21,000000891,"Fri, 18 Jan 2019 17:51:56 GMT","Sat, 19 Jan 2019 02:19:42 GMT","Fri, 18 Jan 2019 18:37:52 GMT",1.925,0002,0039,CA-311,America/Los_Angeles
2_39_79_381_2019-01-18 18:05:08.963497,2-39-79-381,000000558,"Fri, 18 Jan 2019 18:05:09 GMT","Sat, 19 Jan 2019 03:14:40 GMT","Sat, 19 Jan 2019 00:03:50 GMT",11.879,0002,0039,CA-490,America/Los_Angeles
2_39_79_378_2019-01-18 18:10:48.497990,2-39-79-378,000001120,"Fri, 18 Jan 2019 18:10:48 GMT","Fri, 18 Jan 2019 21:29:17 GMT","Fri, 18 Jan 2019 20:24:35 GMT",4.044,0002,0039,CA-326,America/Los_Angeles
2_39_90_440_2019-01-18 18:11:19.876919,2-39-90-440,000000743,"Fri, 18 Jan 2019 18:11:20 GMT","Sat, 19 Jan 2019 01:43:55 GMT","Fri, 18 Jan 2019 19:57:59 GMT",5.498,0002,0039,CA-500,America/Los_Angeles
2_39_130_564_2019-01-18 18:15:37.865958,2-39-130-564,000001095,"Fri, 18 Jan 2019 18:15:38 GMT","Sat, 19 Jan 2019 01:54:28 GMT","Fri, 18 Jan 2019 18:43:32 GMT",2.258,0002,0039,CA-510,America/Los_Angeles
2_39_78_361_2019-01-18 18:26:26.936635,2-39-78-361,000000832,"Fri, 18 Jan 2019 18:26:27 GMT","Sat, 19 Jan 2019 01:05:33 GMT","Sat, 19 Jan 2019 01:05:21 GMT",17.734,0002,0039,CA-493,America/Los_Angeles
2_39_124_22_2019-01-18 18:54:44.005157,2-39-124-22,000001309,"Fri, 18 Jan 2019 18:54:44 GMT","Fri, 18 Jan 2019 19:31:27 GMT","Fri, 18 Jan 2019 19:31:22 GMT",3.547,0002,0039,CA-312,America/Los_Angeles
