ts_iso,system_load_mw
2024-01-01T12:50:00Z,27683.9
2024-01-01T12:55:00Z,27626.6
2024-01-01T13:00:00Z,27334.8
2024-01-01T13:05:00Z,27647.0
2024-01-01T13:10:00Z,27382.1
2024-01-01T13:15:00Z,27447.7
2024-01-01T13:20:00Z,27504.6
2024-01-01T13:25:00Z,27312.6
2024-01-01T13:30:00Z,27188.0
2024-01-01T13:35:00Z,27500.1
2024-01-01T13:40:00Z,27056.3
2024-01-01T13:45:00Z,26885.3
2024-01-01T13:50:00Z,26902.9
2024-01-01T13:55:00Z,27112.3
2024-01-01T14:00:00Z,26773.7
2024-01-01T14:05:00Z,26787.3
2024-01-01T14:10:00Z,26855.3
2024-01-01T14:15:00Z,26445.4
2024-01-01T14:20:00Z,26133.8
2024-01-01T14:25:00Z,26469.5
2024-01-01T14:30:00Z,26385.3
2024-01-01T14:35:00Z,26146.9
2024-01-01T14:40:00Z,26371.3
2024-01-01T14:45:00Z,26246.6
2024-01-01T14:50:00Z,25853.5
2024-01-01T14:55:00Z,26083.0
2024-01-01T15:00:00Z,25866.6
2024-01-01T15:05:00Z,25535.3
2024-01-01T15:10:00Z,25848.1
2024-01-01T15:15:00Z,25673.8
2024-01-01T15:20:00Z,25458.7
2024-01-01T15:25:00Z,25637.0
2024-01-01T15:30:00Z,25554.5
2024-01-01T15:35:00Z,25265.5
2024-01-01T15:40:00Z,25385.1
2024-01-01T15:45:00Z,25431.9
2024-01-01T15:50:00Z,25010.1
2024-01-01T15:55:00Z,25152.5
2024-01-01T16:00:00Z,25000.6
2024-01-01T16:05:00Z,25376.8
2024-01-01T16:10:00Z,24474.9
2024-01-01T16:15:00Z,24910.1
2024-01-01T16:20:00Z,24633.7
2024-01-01T16:25:00Z,24598.9
2024-01-01T16:30:00Z,24923.5
2024-01-01T16:35:00Z,24465.9
2024-01-01T16:40:00Z,24840.4
2024-01-01T16:45:00Z,24228.8
2024-01-01T16:50:00Z,24312.6
2024-01-01T16:55:00Z,24069.9
2024-01-01T17:00:00Z,23956.0
2024-01-01T17:05:00Z,24033.1
2024-01-01T17:10:00Z,23891.0
2024-01-01T17:15:00Z,23915.5
2024-01-01T17:20:00Z,23381.9
2024-01-01T17:25:00Z,24132.0
2024-01-01T17:30:00Z,23627.2
2024-01-01T17:35:00Z,23939.0
2024-01-01T17:40:00Z,23319.4
2024-01-01T17:45:00Z,23510.5
2024-01-01T17:50:00Z,24016.9
2024-01-01T17:55:00Z,23142.6
2024-01-01T18:00:00Z,22950.9
2024-01-01T18:05:00Z,23075.0
2024-01-01T18:10:00Z,23213.9
2024-01-01T18:15:00Z,23194.2
2024-01-01T18:20:00Z,23250.6
2024-01-01T18:25:00Z,22879.0
2024-01-01T18:30:00Z,22548.9
2024-01-01T18:35:00Z,22722.3
2024-01-01T18:40:00Z,22998.3
2024-01-01T18:45:00Z,22785.4
2024-01-01T18:50:00Z,22244.0
2024-01-01T18:55:00Z,22572.7
2024-01-01T19:00:00Z,22804.8
2024-01-01T19:05:00Z,22897.0
2024-01-01T19:10:00Z,22531.9
2024-01-01T19:15:00Z,22430.4
2024-01-01T19:20:00Z,22070.8
2024-01-01T19:25:00Z,22101.8
2024-01-01T19:30:00Z,22232.6
2024-01-01T19:35:00Z,22278.1
2024-01-01T19:40:00Z,22249.0
2024-01-01T19:45:00Z,21994.2
2024-01-01T19:50:00Z,21817.7
2024-01-01T19:55:00Z,21852.3
2024-01-01T20:00:00Z,21737.5
2024-01-01T20:05:00Z,22060.1
2024-01-01T20:10:00Z,21433.0
2024-01-01T20:15:00Z,21794.3
2024-01-01T20:20:00Z,21917.9
2024-01-01T20:25:00Z,22100.8
2024-01-01T20:30:00Z,21780.7
2024-01-01T20:35:00Z,21938.2
2024-01-01T20:40:00Z,21631.3
2024-01-01T20:45:00Z,21536.9
2024-01-01T20:50:00Z,21527.1
2024-01-01T20:55:00Z,21945.3
2024-01-01T21:00:00Z,21818.1
2024-01-01T21:05:00Z,21697.8
2024-01-01T21:10:00Z,22249.0
2024-01-01T21:15:00Z,21560.8
2024-01-01T21:20:00Z,21677.2
2024-01-01T21:25:00Z,21602.3
2024-01-01T21:30:00Z,21485.6
2024-01-01T21:35:00Z,21984.0
2024-01-01T21:40:00Z,21814.6
2024-01-01T21:45:00Z,21227.6
2024-01-01T21:50:00Z,21423.4
2024-01-01T21:55:00Z,21586.5
2024-01-01T22:00:00Z,21656.6
2024-01-01T22:05:00Z,21231.1
2024-01-01T22:10:00Z,21052.2
2024-01-01T22:15:00Z,21126.2
2024-01-01T22:20:00Z,21499.1
2024-01-01T22:25:00Z,21500.2
2024-01-01T22:30:00Z,21599.0
2024-01-01T22:35:00Z,21386.8
2024-01-01T22:40:00Z,21308.3
2024-01-01T22:45:00Z,21162.6
2024-01-01T22:50:00Z,21648.8
2024-01-01T22:55:00Z,21674.3
2024-01-01T23:00:00Z,21817.9
2024-01-01T23:05:00Z,21798.0
2024-01-01T23:10:00Z,21623.8
2024-01-01T23:15:00Z,21955.6
2024-01-01T23:20:00Z,21683.8
2024-01-01T23:25:00Z,21605.8
2024-01-01T23:30:00Z,21662.3
2024-01-01T23:35:00Z,21679.4
2024-01-01T23:40:00Z,21394.8
2024-01-01T23:45:00Z,21892.2
2024-01-01T23:50:00Z,21945.4
2024-01-01T23:55:00Z,21859.0
2024-01-02T00:00:00Z,21826.1
2024-01-02T00:05:00Z,22082.2
2024-01-02T00:10:00Z,22391.5
2024-01-02T00:15:00Z,22097.5
2024-01-02T00:20:00Z,22031.4
2024-01-02T00:25:00Z,22059.2
2024-01-02T00:30:00Z,22209.3
2024-01-02T00:35:00Z,22017.5
2024-01-02T00:40:00Z,22293.8
2024-01-02T00:45:00Z,22380.8
2024-01-02T00:50:00Z,22788.5
2024-01-02T00:55:00Z,22660.4
2024-01-02T01:00:00Z,22731.9
2024-01-02T01:05:00Z,22437.1
2024-01-02T01:10:00Z,22769.4
2024-01-02T01:15:00Z,22464.4
2024-01-02T01:20:00Z,22812.6
2024-01-02T01:25:00Z,22893.0
2024-01-02T01:30:00Z,22716.1
2024-01-02T01:35:00Z,23330.3
2024-01-02T01:40:00Z,23106.0
2024-01-02T01:45:00Z,22675.0
2024-01-02T01:50:00Z,23230.0
2024-01-02T01:55:00Z,23102.8
2024-01-02T02:00:00Z,23250.3
2024-01-02T02:05:00Z,23409.7
2024-01-02T02:10:00Z,23462.0
2024-01-02T02:15:00Z,23044.2
2024-01-02T02:20:00Z,23289.2
2024-01-02T02:25:00Z,23744.9
2024-01-02T02:30:00Z,23920.8
2024-01-02T02:35:00Z,24112.1
2024-01-02T02:40:00Z,24163.6
2024-01-02T02:45:00Z,23463.9
2024-01-02T02:50:00Z,24101.4
2024-01-02T02:55:00Z,23637.3
2024-01-02T03:00:00Z,24416.9
2024-01-02T03:05:00Z,24218.8
2024-01-02T03:10:00Z,24014.2
2024-01-02T03:15:00Z,24719.2
2024-01-02T03:20:00Z,24521.0
2024-01-02T03:25:00Z,24089.3
2024-01-02T03:30:00Z,24601.9
2024-01-02T03:35:00Z,24472.7
2024-01-02T03:40:00Z,24717.2
2024-01-02T03:45:00Z,24678.1
2024-01-02T03:50:00Z,25122.0
2024-01-02T03:55:00Z,24639.0
2024-01-02T04:00:00Z,25063.5
2024-01-02T04:05:00Z,25439.2
2024-01-02T04:10:00Z,24987.3
2024-01-02T04:15:00Z,25271.0
2024-01-02T04:20:00Z,25345.4
2024-01-02T04:25:00Z,25243.1
2024-01-02T04:30:00Z,25586.4
2024-01-02T04:35:00Z,25551.8
2024-01-02T04:40:00Z,25419.0
2024-01-02T04:45:00Z,26035.2
2024-01-02T04:50:00Z,25915.9
2024-01-02T04:55:00Z,25798.5
2024-01-02T05:00:00Z,25778.5
2024-01-02T05:05:00Z,25822.5
2024-01-02T05:10:00Z,26298.7
2024-01-02T05:15:00Z,26095.7
2024-01-02T05:20:00Z,26289.0
2024-01-02T05:25:00Z,26231.6
2024-01-02T05:30:00Z,26462.7
2024-01-02T05:35:00Z,26386.4
2024-01-02T05:40:00Z,26631.9
2024-01-02T05:45:00Z,26511.4
2024-01-02T05:50:00Z,26782.0
2024-01-02T05:55:00Z,26817.9
2024-01-02T06:00:00Z,26726.7
2024-01-02T06:05:00Z,26643.8
2024-01-02T06:10:00Z,26692.5
2024-01-02T06:15:00Z,26796.3
2024-01-02T06:20:00Z,26810.6
2024-01-02T06:25:00Z,27242.7
2024-01-02T06:30:00Z,27121.3
2024-01-02T06:35:00Z,27504.8
2024-01-02T06:40:00Z,27705.6
2024-01-02T06:45:00Z,27312.6
2024-01-02T06:50:00Z,27055.0
2024-01-02T06:55:00Z,27344.0
2024-01-02T07:00:00Z,27459.8
2024-01-02T07:05:00Z,27230.6
2024-01-02T07:10:00Z,27530.4
2024-01-02T07:15:00Z,27688.8
2024-01-02T07:20:00Z,27589.3
2024-01-02T07:25:00Z,27575.9
2024-01-02T07:30:00Z,27625.0
2024-01-02T07:35:00Z,28179.9
2024-01-02T07:40:00Z,27835.1
2024-01-02T07:45:00Z,27744.2
2024-01-02T07:50:00Z,27877.3
2024-01-02T07:55:00Z,28183.1
2024-01-02T08:00:00Z,27894.2
2024-01-02T08:05:00Z,28164.9
2024-01-02T08:10:00Z,28250.1
2024-01-02T08:15:00Z,28288.9
2024-01-02T08:20:00Z,28452.0
2024-01-02T08:25:00Z,28093.5
2024-01-02T08:30:00Z,28460.1
2024-01-02T08:35:00Z,28103.5
2024-01-02T08:40:00Z,28209.6
2024-01-02T08:45:00Z,28553.5
2024-01-02T08:50:00Z,28502.5
2024-01-02T08:55:00Z,28360.6
2024-01-02T09:00:00Z,28142.5
2024-01-02T09:05:00Z,28512.0
2024-01-02T09:10:00Z,28291.0
2024-01-02T09:15:00Z,28248.0
2024-01-02T09:20:00Z,28317.2
2024-01-02T09:25:00Z,28508.6
2024-01-02T09:30:00Z,28045.9
2024-01-02T09:35:00Z,28551.3
2024-01-02T09:40:00Z,28521.5
2024-01-02T09:45:00Z,28375.6
2024-01-02T09:50:00Z,28704.1
2024-01-02T09:55:00Z,28621.5
2024-01-02T10:00:00Z,28378.7
2024-01-02T10:05:00Z,28365.2
2024-01-02T10:10:00Z,28635.7
2024-01-02T10:15:00Z,28189.3
2024-01-02T10:20:00Z,28420.2
2024-01-02T10:25:00Z,28353.0
2024-01-02T10:30:00Z,28484.0
2024-01-02T10:35:00Z,28501.5
2024-01-02T10:40:00Z,28454.2
2024-01-02T10:45:00Z,28659.7
2024-01-02T10:50:00Z,28462.6
2024-01-02T10:55:00Z,28336.7
2024-01-02T11:00:00Z,28138.6
2024-01-02T11:05:00Z,28504.5
2024-01-02T11:10:00Z,28443.6
2024-01-02T11:15:00Z,28604.4
2024-01-02T11:20:00Z,28139.4
2024-01-02T11:25:00Z,28267.3
2024-01-02T11:30:00Z,28221.8
2024-01-02T11:35:00Z,28186.1
2024-01-02T11:40:00Z,28174.2
2024-01-02T11:45:00Z,27796.1
2024-01-02T11:50:00Z,28269.5
2024-01-02T11:55:00Z,28199.2
2024-01-02T12:00:00Z,28257.2
2024-01-02T12:05:00Z,28442.1
2024-01-02T12:10:00Z,27888.1
2024-01-02T12:15:00Z,27902.9
2024-01-02T12:20:00Z,27869.0
2024-01-02T12:25:00Z,28211.0
2024-01-02T12:30:00Z,27430.5
2024-01-02T12:35:00Z,27826.7
2024-01-02T12:40:00Z,27387.0
2024-01-02T12:45:00Z,27115.1
2024-01-02T12:50:00Z,27176.3
2024-01-02T12:55:00Z,27251.9
2024-01-02T13:00:00Z,27688.7
2024-01-02T13:05:00Z,27246.6
2024-01-02T13:10:00Z,27319.1
2024-01-02T13:15:00Z,27075.0
2024-01-02T13:20:00Z,27371.9
2024-01-02T13:25:00Z,26970.3
2024-01-02T13:30:00Z,27394.2
2024-01-02T13:35:00Z,26871.0
2024-01-02T13:40:00Z,26854.6
2024-01-02T13:45:00Z,26969.0
2024-01-02T13:50:00Z,26885.5
2024-01-02T13:55:00Z,27100.6
2024-01-02T14:00:00Z,26774.1
2024-01-02T14:05:00Z,26441.9
2024-01-02T14:10:00Z,26504.1
2024-01-02T14:15:00Z,26433.5
2024-01-02T14:20:00Z,26624.2
2024-01-02T14:25:00Z,26486.4
2024-01-02T14:30:00Z,26315.5
2024-01-02T14:35:00Z,26442.5
2024-01-02T14:40:00Z,26091.4
2024-01-02T14:45:00Z,26097.8
2024-01-02T14:50:00Z,26088.6
2024-01-02T14:55:00Z,26285.0
2024-01-02T15:00:00Z,25886.2
2024-01-02T15:05:00Z,25761.7
2024-01-02T15:10:00Z,25548.4
2024-01-02T15:15:00Z,25820.0
2024-01-02T15:20:00Z,25490.2
2024-01-02T15:25:00Z,25601.2
2024-01-02T15:30:00Z,25076.5
2024-01-02T15:35:00Z,25589.7
2024-01-02T15:40:00Z,25038.7
2024-01-02T15:45:00Z,25073.4
2024-01-02T15:50:00Z,25364.4
2024-01-02T15:55:00Z,24809.5
2024-01-02T16:00:00Z,24984.1
2024-01-02T16:05:00Z,24938.5
2024-01-02T16:10:00Z,24647.6
2024-01-02T16:15:00Z,25039.7
2024-01-02T16:20:00Z,24994.7
2024-01-02T16:25:00Z,24224.6
2024-01-02T16:30:00Z,24253.4
2024-01-02T16:35:00Z,24629.2
2024-01-02T16:40:00Z,24131.6
2024-01-02T16:45:00Z,24239.5
2024-01-02T16:50:00Z,24268.4
2024-01-02T16:55:00Z,24306.5
2024-01-02T17:00:00Z,24049.5
2024-01-02T17:05:00Z,24039.6
2024-01-02T17:10:00Z,23792.2
2024-01-02T17:15:00Z,24133.4
2024-01-02T17:20:00Z,23703.9
2024-01-02T17:25:00Z,23799.4
2024-01-02T17:30:00Z,23558.3
2024-01-02T17:35:00Z,23611.7
2024-01-02T17:40:00Z,23487.2
2024-01-02T17:45:00Z,23419.5
2024-01-02T17:50:00Z,23181.1
2024-01-02T17:55:00Z,23475.8
2024-01-02T18:00:00Z,23532.8
2024-01-02T18:05:00Z,23232.9
2024-01-02T18:10:00Z,23265.9
2024-01-02T18:15:00Z,23223.1
2024-01-02T18:20:00Z,23178.1
2024-01-02T18:25:00Z,22991.1
2024-01-02T18:30:00Z,22911.8
2024-01-02T18:35:00Z,22982.1
2024-01-02T18:40:00Z,22764.0
2024-01-02T18:45:00Z,22497.5
2024-01-02T18:50:00Z,22640.2
2024-01-02T18:55:00Z,22202.0
2024-01-02T19:00:00Z,22523.9
2024-01-02T19:05:00Z,22554.4
2024-01-02T19:10:00Z,22666.7
2024-01-02T19:15:00Z,22398.8
2024-01-02T19:20:00Z,22504.5
2024-01-02T19:25:00Z,22270.3
2024-01-02T19:30:00Z,22018.6
2024-01-02T19:35:00Z,21895.2
2024-01-02T19:40:00Z,21939.0
2024-01-02T19:45:00Z,21816.6
2024-01-02T19:50:00Z,22174.9
2024-01-02T19:55:00Z,21966.3
2024-01-02T20:00:00Z,22083.0
2024-01-02T20:05:00Z,21946.1
2024-01-02T20:10:00Z,22104.3
2024-01-02T20:15:00Z,22073.0
2024-01-02T20:20:00Z,21698.9
2024-01-02T20:25:00Z,21741.5
2024-01-02T20:30:00Z,21659.9
2024-01-02T20:35:00Z,21413.7
2024-01-02T20:40:00Z,21846.1
2024-01-02T20:45:00Z,21923.5
2024-01-02T20:50:00Z,21660.7
2024-01-02T20:55:00Z,21541.2
2024-01-02T21:00:00Z,21837.4
2024-01-02T21:05:00Z,21131.3
2024-01-02T21:10:00Z,21618.5
2024-01-02T21:15:00Z,21595.9
2024-01-02T21:20:00Z,21439.0
2024-01-02T21:25:00Z,21819.0
2024-01-02T21:30:00Z,21724.1
2024-01-02T21:35:00Z,21468.6
2024-01-02T21:40:00Z,21496.0
2024-01-02T21:45:00Z,21429.9
2024-01-02T21:50:00Z,21400.9
2024-01-02T21:55:00Z,21239.2
2024-01-02T22:00:00Z,21776.0
2024-01-02T22:05:00Z,21706.4
2024-01-02T22:10:00Z,21663.0
2024-01-02T22:15:00Z,21288.6
2024-01-02T22:20:00Z,21929.5
2024-01-02T22:25:00Z,21916.8
2024-01-02T22:30:00Z,21567.6
2024-01-02T22:35:00Z,21359.9
2024-01-02T22:40:00Z,21379.9
2024-01-02T22:45:00Z,21651.0
2024-01-02T22:50:00Z,21400.4
2024-01-02T22:55:00Z,21593.5
2024-01-02T23:00:00Z,21837.0
2024-01-02T23:05:00Z,21338.5
2024-01-02T23:10:00Z,22063.1
2024-01-02T23:15:00Z,21999.1
2024-01-02T23:20:00Z,21463.7
2024-01-02T23:25:00Z,21455.2
2024-01-02T23:30:00Z,21709.7
2024-01-02T23:35:00Z,21590.2
2024-01-02T23:40:00Z,21775.2
2024-01-02T23:45:00Z,21344.7
2024-01-02T23:50:00Z,21849.7
2024-01-02T23:55:00Z,22292.0
2024-01-03T00:00:00Z,21745.6
2024-01-03T00:05:00Z,21953.2
2024-01-03T00:10:00Z,21750.2
2024-01-03T00:15:00Z,22217.5
2024-01-03T00:20:00Z,22087.9
2024-01-03T00:25:00Z,22565.6
2024-01-03T00:30:00Z,22264.6
2024-01-03T00:35:00Z,22196.0
2024-01-03T00:40:00Z,22428.9
2024-01-03T00:45:00Z,22267.3
2024-01-03T00:50:00Z,22151.7
2024-01-03T00:55:00Z,22532.1
2024-01-03T01:00:00Z,22490.2
2024-01-03T01:05:00Z,22613.0
2024-01-03T01:10:00Z,22710.5
2024-01-03T01:15:00Z,22590.2
2024-01-03T01:20:00Z,22834.6
2024-01-03T01:25:00Z,23156.8
2024-01-03T01:30:00Z,22647.8
2024-01-03T01:35:00Z,23277.9
2024-01-03T01:40:00Z,22943.9
2024-01-03T01:45:00Z,22902.2
2024-01-03T01:50:00Z,23604.9
2024-01-03T01:55:00Z,23215.3
2024-01-03T02:00:00Z,23524.1
2024-01-03T02:05:00Z,23480.1
2024-01-03T02:10:00Z,23047.8
2024-01-03T02:15:00Z,23476.2
2024-01-03T02:20:00Z,23415.8
2024-01-03T02:25:00Z,23322.0
2024-01-03T02:30:00Z,23306.3
2024-01-03T02:35:00Z,23751.9
2024-01-03T02:40:00Z,23921.0
2024-01-03T02:45:00Z,23953.1
2024-01-03T02:50:00Z,23886.4
2024-01-03T02:55:00Z,23860.9
2024-01-03T03:00:00Z,23896.8
2024-01-03T03:05:00Z,24057.1
2024-01-03T03:10:00Z,24035.9
2024-01-03T03:15:00Z,24276.5
2024-01-03T03:20:00Z,24387.7
2024-01-03T03:25:00Z,24288.4
2024-01-03T03:30:00Z,24496.7
2024-01-03T03:35:00Z,24466.9
2024-01-03T03:40:00Z,24694.1
2024-01-03T03:45:00Z,24872.5
2024-01-03T03:50:00Z,24883.0
2024-01-03T03:55:00Z,25018.1
2024-01-03T04:00:00Z,24669.6
2024-01-03T04:05:00Z,25000.6
2024-01-03T04:10:00Z,25208.0
2024-01-03T04:15:00Z,25357.1
2024-01-03T04:20:00Z,24985.4
2024-01-03T04:25:00Z,25412.9
2024-01-03T04:30:00Z,25698.1
2024-01-03T04:35:00Z,25496.7
2024-01-03T04:40:00Z,25588.8
2024-01-03T04:45:00Z,25772.9
2024-01-03T04:50:00Z,25807.0
2024-01-03T04:55:00Z,25966.8
2024-01-03T05:00:00Z,25920.3
2024-01-03T05:05:00Z,26009.9
2024-01-03T05:10:00Z,25896.0
2024-01-03T05:15:00Z,26091.0
2024-01-03T05:20:00Z,26447.7
2024-01-03T05:25:00Z,26227.7
2024-01-03T05:30:00Z,26305.7
2024-01-03T05:35:00Z,26311.3
2024-01-03T05:40:00Z,26636.6
2024-01-03T05:45:00Z,26377.1
2024-01-03T05:50:00Z,26798.2
2024-01-03T05:55:00Z,26496.1
2024-01-03T06:00:00Z,26538.4
2024-01-03T06:05:00Z,26856.9
2024-01-03T06:10:00Z,26906.6
2024-01-03T06:15:00Z,27004.0
2024-01-03T06:20:00Z,27220.0
2024-01-03T06:25:00Z,26987.1
2024-01-03T06:30:00Z,27219.3
2024-01-03T06:35:00Z,27008.8
2024-01-03T06:40:00Z,27501.6
2024-01-03T06:45:00Z,27434.2
2024-01-03T06:50:00Z,27471.9
2024-01-03T06:55:00Z,27457.9
2024-01-03T07:00:00Z,27317.8
2024-01-03T07:05:00Z,27462.8
2024-01-03T07:10:00Z,27680.8
2024-01-03T07:15:00Z,27627.6
2024-01-03T07:20:00Z,27705.9
2024-01-03T07:25:00Z,27457.6
2024-01-03T07:30:00Z,27813.0
2024-01-03T07:35:00Z,27684.2
2024-01-03T07:40:00Z,27650.4
2024-01-03T07:45:00Z,27879.2
2024-01-03T07:50:00Z,27580.6
2024-01-03T07:55:00Z,28131.9
2024-01-03T08:00:00Z,28201.5
2024-01-03T08:05:00Z,28057.9
2024-01-03T08:10:00Z,27905.8
2024-01-03T08:15:00Z,27950.0
2024-01-03T08:20:00Z,28141.9
2024-01-03T08:25:00Z,27718.8
2024-01-03T08:30:00Z,28269.7
2024-01-03T08:35:00Z,28394.9
2024-01-03T08:40:00Z,28226.5
2024-01-03T08:45:00Z,28215.4
2024-01-03T08:50:00Z,28374.4
2024-01-03T08:55:00Z,28430.3
2024-01-03T09:00:00Z,28599.6
2024-01-03T09:05:00Z,28403.4
2024-01-03T09:10:00Z,28279.1
2024-01-03T09:15:00Z,28340.5
2024-01-03T09:20:00Z,28483.2
2024-01-03T09:25:00Z,28770.5
2024-01-03T09:30:00Z,28406.0
2024-01-03T09:35:00Z,28268.7
2024-01-03T09:40:00Z,28312.7
2024-01-03T09:45:00Z,28073.2
2024-01-03T09:50:00Z,28562.6
2024-01-03T09:55:00Z,28226.9
2024-01-03T10:00:00Z,28253.3
2024-01-03T10:05:00Z,28104.0
