ts_iso,n_units_online,total_capacity_kw,frequency_hz_observed
2024-01-02T00:20:00Z,848,4240.0,49.9852
2024-01-02T00:25:00Z,833,4165.0,50.0012
2024-01-02T00:30:00Z,821,4105.0,49.9837
2024-01-02T00:35:00Z,870,4350.0,50.0272
2024-01-02T00:40:00Z,843,4215.0,50.0344
2024-01-02T00:45:00Z,804,4020.0,49.9833
2024-01-02T00:50:00Z,802,4010.0,49.9849
2024-01-02T00:55:00Z,789,3945.0,49.9995
2024-01-02T01:00:00Z,906,4530.0,50.0009
2024-01-02T01:05:00Z,832,4160.0,50.0059
2024-01-02T01:10:00Z,860,4300.0,49.9740
2024-01-02T01:15:00Z,816,4080.0,49.9698
2024-01-02T01:20:00Z,837,4185.0,49.9879
2024-01-02T01:25:00Z,809,4045.0,49.9670
2024-01-02T01:30:00Z,851,4255.0,50.0146
2024-01-02T01:35:00Z,781,3905.0,49.9809
2024-01-02T01:40:00Z,794,3970.0,50.0113
2024-01-02T01:45:00Z,816,4080.0,50.0032
2024-01-02T01:50:00Z,736,3680.0,49.9908
2024-01-02T01:55:00Z,777,3885.0,49.9717
2024-01-02T02:00:00Z,789,3945.0,49.9947
2024-01-02T02:05:00Z,792,3960.0,50.0413
2024-01-02T02:10:00Z,811,4055.0,50.0127
2024-01-02T02:15:00Z,798,3990.0,50.0177
2024-01-02T02:20:00Z,806,4030.0,49.9508
2024-01-02T02:25:00Z,782,3910.0,49.9879
2024-01-02T02:30:00Z,814,4070.0,49.9758
2024-01-02T02:35:00Z,782,3910.0,50.0057
2024-01-02T02:40:00Z,850,4250.0,50.0055
2024-01-02T02:45:00Z,790,3950.0,49.9874
2024-01-02T02:50:00Z,767,3835.0,49.9576
2024-01-02T02:55:00Z,755,3775.0,50.0019
2024-01-02T03:00:00Z,768,3840.0,50.0093
2024-01-02T03:05:00Z,735,3675.0,49.9891
2024-01-02T03:10:00Z,761,3805.0,50.0206
2024-01-02T03:15:00Z,817,4085.0,49.9850
2024-01-02T03:20:00Z,806,4030.0,50.0027
2024-01-02T03:25:00Z,736,3680.0,49.9921
2024-01-02T03:30:00Z,738,3690.0,50.0117
2024-01-02T03:35:00Z,776,3880.0,49.9822
2024-01-02T03:40:00Z,813,4065.0,49.9897
2024-01-02T03:45:00Z,790,3950.0,49.9640
2024-01-02T03:50:00Z,761,3805.0,49.9664
2024-01-02T03:55:00Z,763,3815.0,50.0030
2024-01-02T04:00:00Z,730,3650.0,50.0259
2024-01-02T04:05:00Z,765,3825.0,49.9838
2024-01-02T04:10:00Z,760,3800.0,50.0198
2024-01-02T04:15:00Z,773,3865.0,50.0148
2024-01-02T04:20:00Z,736,3680.0,50.0127
2024-01-02T04:25:00Z,794,3970.0,50.0230
2024-01-02T04:30:00Z,765,3825.0,49.9873
2024-01-02T04:35:00Z,762,3810.0,50.0022
2024-01-02T04:40:00Z,737,3685.0,50.0203
2024-01-02T04:45:00Z,770,3850.0,50.0459
2024-01-02T04:50:00Z,716,3580.0,50.0008
2024-01-02T04:55:00Z,755,3775.0,49.9727
2024-01-02T05:00:00Z,805,4025.0,50.0204
2024-01-02T05:05:00Z,733,3665.0,50.0301
2024-01-02T05:10:00Z,766,3830.0,50.0054
2024-01-02T05:15:00Z,740,3700.0,49.9863
2024-01-02T05:20:00Z,785,3925.0,49.9910
2024-01-02T05:25:00Z,744,3720.0,50.0190
2024-01-02T05:30:00Z,740,3700.0,50.0121
2024-01-02T05:35:00Z,765,3825.0,50.0267
2024-01-02T05:40:00Z,789,3945.0,50.0135
2024-01-02T05:45:00Z,767,3835.0,50.0256
2024-01-02T05:50:00Z,738,3690.0,50.0326
2024-01-02T05:55:00Z,757,3785.0,50.0168
2024-01-02T06:00:00Z,768,3840.0,49.9850
2024-01-02T06:05:00Z,768,3840.0,50.0313
2024-01-02T06:10:00Z,710,3550.0,49.9995
2024-01-02T06:15:00Z,735,3675.0,49.9955
2024-01-02T06:20:00Z,771,3855.0,50.0056
2024-01-02T06:25:00Z,770,3850.0,50.0091
2024-01-02T06:30:00Z,739,3695.0,49.9818
2024-01-02T06:35:00Z,708,3540.0,49.9825
2024-01-02T06:40:00Z,719,3595.0,50.0280
2024-01-02T06:45:00Z,755,3775.0,50.0057
2024-01-02T06:50:00Z,713,3565.0,50.0007
2024-01-02T06:55:00Z,720,3600.0,50.0108
2024-01-02T07:00:00Z,727,3635.0,49.9756
2024-01-02T07:05:00Z,694,3470.0,49.9918
2024-01-02T07:10:00Z,762,3810.0,50.0042
2024-01-02T07:15:00Z,741,3705.0,50.0081
2024-01-02T07:20:00Z,746,3730.0,49.9719
2024-01-02T07:25:00Z,770,3850.0,50.0011
2024-01-02T07:30:00Z,766,3830.0,50.0130
2024-01-02T07:35:00Z,732,3660.0,50.0068
2024-01-02T07:40:00Z,710,3550.0,50.0350
2024-01-02T07:45:00Z,734,3670.0,49.9876
2024-01-02T07:50:00Z,782,3910.0,50.0014
2024-01-02T07:55:00Z,754,3770.0,49.9857
2024-01-02T08:00:00Z,734,3670.0,49.9967
2024-01-02T08:05:00Z,761,3805.0,50.0215
2024-01-02T08:10:00Z,756,3780.0,49.9740
2024-01-02T08:15:00Z,730,3650.0,49.9824
2024-01-02T08:20:00Z,747,3735.0,49.9847
2024-01-02T08:25:00Z,776,3880.0,50.0299
2024-01-02T08:30:00Z,722,3610.0,50.0206
2024-01-02T08:35:00Z,780,3900.0,49.9477
2024-01-02T08:40:00Z,801,4005.0,50.0084
2024-01-02T08:45:00Z,780,3900.0,49.9915
2024-01-02T08:50:00Z,748,3740.0,49.9891
2024-01-02T08:55:00Z,742,3710.0,49.9917
2024-01-02T09:00:00Z,788,3940.0,49.9592
2024-01-02T09:05:00Z,759,3795.0,50.0464
2024-01-02T09:10:00Z,748,3740.0,50.0354
2024-01-02T09:15:00Z,771,3855.0,50.0260
2024-01-02T09:20:00Z,808,4040.0,50.0239
2024-01-02T09:25:00Z,808,4040.0,50.0226
2024-01-02T09:30:00Z,801,4005.0,49.9840
2024-01-02T09:35:00Z,791,3955.0,50.0208
2024-01-02T09:40:00Z,808,4040.0,49.9873
2024-01-02T09:45:00Z,776,3880.0,50.0119
2024-01-02T09:50:00Z,799,3995.0,49.9895
2024-01-02T09:55:00Z,776,3880.0,50.0045
2024-01-02T10:00:00Z,792,3960.0,50.0353
2024-01-02T10:05:00Z,765,3825.0,49.9930
2024-01-02T10:10:00Z,837,4185.0,49.9983
2024-01-02T10:15:00Z,858,4290.0,49.9859
2024-01-02T10:20:00Z,775,3875.0,49.9872
2024-01-02T10:25:00Z,783,3915.0,49.9901
2024-01-02T10:30:00Z,815,4075.0,49.9758
2024-01-02T10:35:00Z,788,3940.0,49.9812
2024-01-02T10:40:00Z,832,4160.0,49.9884
2024-01-02T10:45:00Z,826,4130.0,50.0095
2024-01-02T10:50:00Z,761,3805.0,50.0073
2024-01-02T10:55:00Z,782,3910.0,50.0250
2024-01-02T11:00:00Z,842,4210.0,50.0109
2024-01-02T11:05:00Z,858,4290.0,49.9860
2024-01-02T11:10:00Z,840,4200.0,50.0393
2024-01-02T11:15:00Z,839,4195.0,49.9851
2024-01-02T11:20:00Z,798,3990.0,50.0042
2024-01-02T11:25:00Z,784,3920.0,49.9609
2024-01-02T11:30:00Z,786,3930.0,49.9936
2024-01-02T11:35:00Z,824,4120.0,49.9826
2024-01-02T11:40:00Z,837,4185.0,50.0072
2024-01-02T11:45:00Z,843,4215.0,49.9567
2024-01-02T11:50:00Z,903,4515.0,49.9986
2024-01-02T11:55:00Z,876,4380.0,49.9900
2024-01-02T12:00:00Z,880,4400.0,49.9709
2024-01-02T12:05:00Z,913,4565.0,50.0395
2024-01-02T12:10:00Z,934,4670.0,49.9683
2024-01-02T12:15:00Z,862,4310.0,49.9843
2024-01-02T12:20:00Z,835,4175.0,49.9854
2024-01-02T12:25:00Z,901,4505.0,49.9998
2024-01-02T12:30:00Z,879,4395.0,50.0193
2024-01-02T12:35:00Z,831,4155.0,49.9900
2024-01-02T12:40:00Z,859,4295.0,49.9634
2024-01-02T12:45:00Z,848,4240.0,49.9669
2024-01-02T12:50:00Z,863,4315.0,49.9989
2024-01-02T12:55:00Z,863,4315.0,49.9988
2024-01-02T13:00:00Z,872,4360.0,50.0022
2024-01-02T13:05:00Z,911,4555.0,49.9772
2024-01-02T13:10:00Z,866,4330.0,49.9536
2024-01-02T13:15:00Z,946,4730.0,49.9755
2024-01-02T13:20:00Z,854,4270.0,50.0358
2024-01-02T13:25:00Z,865,4325.0,49.9612
2024-01-02T13:30:00Z,909,4545.0,49.9975
2024-01-02T13:35:00Z,892,4460.0,50.0003
2024-01-02T13:40:00Z,840,4200.0,49.9920
2024-01-02T13:45:00Z,870,4350.0,49.9896
2024-01-02T13:50:00Z,842,4210.0,49.9986
2024-01-02T13:55:00Z,899,4495.0,50.0195
2024-01-02T14:00:00Z,843,4215.0,49.9802
2024-01-02T14:05:00Z,919,4595.0,49.9729
2024-01-02T14:10:00Z,920,4600.0,50.0142
2024-01-02T14:15:00Z,851,4255.0,50.0256
2024-01-02T14:20:00Z,874,4370.0,49.9796
2024-01-02T14:25:00Z,917,4585.0,49.9906
2024-01-02T14:30:00Z,919,4595.0,50.0190
2024-01-02T14:35:00Z,959,4795.0,50.0000
2024-01-02T14:40:00Z,910,4550.0,49.9963
2024-01-02T14:45:00Z,912,4560.0,49.9863
2024-01-02T14:50:00Z,920,4600.0,50.0056
2024-01-02T14:55:00Z,908,4540.0,49.9872
2024-01-02T15:00:00Z,955,4775.0,50.0329
2024-01-02T15:05:00Z,902,4510.0,49.9998
2024-01-02T15:10:00Z,861,4305.0,49.9924
2024-01-02T15:15:00Z,897,4485.0,49.9877
2024-01-02T15:20:00Z,948,4740.0,49.9956
2024-01-02T15:25:00Z,902,4510.0,49.9946
2024-01-02T15:30:00Z,874,4370.0,50.0088
2024-01-02T15:35:00Z,880,4400.0,50.0238
2024-01-02T15:40:00Z,915,4575.0,49.9704
2024-01-02T15:45:00Z,915,4575.0,49.9870
2024-01-02T15:50:00Z,931,4655.0,49.9861
2024-01-02T15:55:00Z,953,4765.0,49.9909
2024-01-02T16:00:00Z,919,4595.0,49.9946
2024-01-02T16:05:00Z,940,4700.0,50.0241
2024-01-02T16:10:00Z,932,4660.0,49.9875
2024-01-02T16:15:00Z,959,4795.0,50.0118
2024-01-02T16:20:00Z,954,4770.0,49.9789
2024-01-02T16:25:00Z,923,4615.0,49.9978
2024-01-02T16:30:00Z,937,4685.0,50.0303
2024-01-02T16:35:00Z,931,4655.0,49.9853
2024-01-02T16:40:00Z,980,4900.0,50.0506
2024-01-02T16:45:00Z,953,4765.0,50.0232
2024-01-02T16:50:00Z,1000,5000.0,50.0035
2024-01-02T16:55:00Z,981,4905.0,50.0114
2024-01-02T17:00:00Z,932,4660.0,50.0113
2024-01-02T17:05:00Z,985,4925.0,50.0534
2024-01-02T17:10:00Z,963,4815.0,49.9955
2024-01-02T17:15:00Z,964,4820.0,50.0205
2024-01-02T17:20:00Z,969,4845.0,50.0228
2024-01-02T17:25:00Z,930,4650.0,50.0209
2024-01-02T17:30:00Z,966,4830.0,50.0230
2024-01-02T17:35:00Z,971,4855.0,49.9721
2024-01-02T17:40:00Z,995,4975.0,50.0165
2024-01-02T17:45:00Z,928,4640.0,49.9698
2024-01-02T17:50:00Z,966,4830.0,49.9924
2024-01-02T17:55:00Z,926,4630.0,49.9793
2024-01-02T18:00:00Z,946,4730.0,50.0076
2024-01-02T18:05:00Z,988,4940.0,49.9891
2024-01-02T18:10:00Z,938,4690.0,49.9845
2024-01-02T18:15:00Z,913,4565.0,49.9873
2024-01-02T18:20:00Z,904,4520.0,50.0571
2024-01-02T18:25:00Z,938,4690.0,49.9980
2024-01-02T18:30:00Z,947,4735.0,50.0117
2024-01-02T18:35:00Z,900,4500.0,49.9969
2024-01-02T18:40:00Z,935,4675.0,50.0018
2024-01-02T18:45:00Z,946,4730.0,50.0067
2024-01-02T18:50:00Z,986,4930.0,49.9615
2024-01-02T18:55:00Z,958,4790.0,49.9977
