sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_79_376_2019-02-01 17:25:12.125831,2-39-79-376,000000714,"Fri, 01 Feb 2019 17:25:12 GMT","Sat, 02 Feb 2019 02:08:31 GMT","Fri, 01 Feb 2019 18:53:16 GMT",8.727,0002,0039,CA-324,America/Los_Angeles
2_39_89_439_2019-02-01 17:31:25.292208,2-39-89-439,,"Fri, 01 Feb 2019 17:31:25 GMT","Fri, 01 Feb 2019 19:46:20 GMT","Fri, 01 Feb 2019 18:54:38 GMT",0.861,0002,0039,CA-501,America/Los_Angeles
2_39_78_365_2019-02-01 17:38:08.202601,2-39-78-365,000001274,"Fri, 01 Feb 2019 17:38:08 GMT","Sat, 02 Feb 2019 02:56:20 GMT","Sat, 02 Feb 2019 02:41:45 GMT",18.34,0002,0039,CA-321,America/Los_Angeles
2_39_92_436_2019-02-01 17:39:35.326095,2-39-92-436,000000858,"Fri, 01 Feb 2019 17:39:35 GMT","Sat, 02 Feb 2019 00:35:43 GMT","Fri, 01 Feb 2019 19:41:00 GMT",6.504,0002,0039,CA-318,America/Los_Angeles
2_39_90_26_2019-02-01 17:44:03.482974,2-39-90-26,000001135,"Fri, 01 Feb 2019 17:44:03 GMT","Sat, 02 Feb 2019 00:11:49 GMT","Fri, 01 Feb 2019 22:26:24 GMT",16.082,0002,0039,CA-316,America/Los_Angeles
2_39_127_561_2019-02-01 18:08:51.966809,2-39-127-561,000001095,"Fri, 01 Feb 2019 18:08:52 GMT","Sat, 02 Feb 2019 01:39:57 GMT","Fri, 01 Feb 2019 20:09:34 GMT",12.568,0002,0039,CA-507,America/Los_Angeles
2_39_78_363_2019-02-01 18:16:35.497676,2-39-78-363,,"Fri, 01 Feb 2019 18:16:35 GMT","Sat, 02 Feb 2019 02:01:22 GMT","Fri, 01 Feb 2019 23:29:24 GMT",0.898,0002,0039,CA-320,America/Los_Angeles
2_39_78_362_2019-02-01 18:16:49.369631,2-39-78-362,000000697,"Fri, 01 Feb 2019 18:16:49 GMT","Sat, 02 Feb 2019 02:26:08 GMT","Sat, 02 Feb 2019 02:27:06 GMT",8.64,0002,0039,CA-496,America/Los_Angeles
2_39_90_440_2019-02-01 18:17:30.793485,2-39-90-440,000000558,"Fri, 01 Feb 2019 18:17:31 GMT","Sat, 02 Feb 2019 03:13:11 GMT","Fri, 01 Feb 2019 20:06:51 GMT",11.416,0002,0039,CA-500,America/Los_Angeles
2_39_95_444_2019-02-01 18:28:10.509237,2-39-95-444,000000159,"Fri, 01 Feb 2019 18:28:10 GMT","Sat, 02 Feb 2019 03:06:38 GMT","Sat, 02 Feb 2019 02:33:00 GMT",8.647,0002,0039,CA-497,America/Los_Angeles
2_39_88_24_2019-02-01 18:33:22.677967,2-39-88-24,000000891,"Fri, 01 Feb 2019 18:33:23 GMT","Sat, 02 Feb 2019 01:46:35 GMT","Fri, 01 Feb 2019 19:19:24 GMT",1.949,0002,0039,CA-314,America/Los_Angeles
2_39_78_361_2019-02-01 18:36:55.554738,2-39-78-361,,"Fri, 01 Feb 2019 18:36:56 GMT","Fri, 01 Feb 2019 20:06:22 GMT","Fri, 01 Feb 2019 20:05:52 GMT",0.904,0002,0039,CA-493,America/Los_Angeles
2_39_125_21_2019-02-01 19:02:51.947894,2-39-125-21,000001082,"Fri, 01 Feb 2019 19:02:52 GMT","Sat, 02 Feb 2019 08:50:21 GMT","Fri, 01 Feb 2019 20:07:17 GMT",2.163,0002,0039,CA-311,America/Los_Angeles
2_39_79_377_2019-02-01 19:18:10.545039,2-39-79-377,000000832,"Fri, 01 Feb 2019 19:18:11 GMT","Sat, 02 Feb 2019 00:59:02 GMT","Fri, 01 Feb 2019 22:35:43 GMT",20.437,0002,0039,CA-325,America/Los_Angeles
2_39_89_439_2019-02-01 19:47:22.463831,2-39-89-439,000000743,"Fri, 01 Feb 2019 19:47:22 GMT","Fri, 01 Feb 2019 23:44:33 GMT","Fri, 01 Feb 2019 21:08:21 GMT",3.931,0002,0039,CA-501,America/Los_Angeles
2_39_78_361_2019-02-01 20:23:48.088693,2-39-78-361,,"Fri, 01 Feb 2019 20:23:48 GMT","Fri, 01 Feb 2019 21:38:29 GMT","Fri, 01 Feb 2019 21:39:29 GMT",0.894,0002,0039,CA-493,America/Los_Angeles
2_39_139_28_2019-02-01 20:33:49.672736,2-39-139-28,000000734,"Fri, 01 Feb 2019 20:33:50 GMT","Sat, 02 Feb 2019 01:07:42 GMT","Fri, 01 Feb 2019 23:10:31 GMT",16.395,0002,0039,CA-303,America/Los_Angeles
2_39_79_378_2019-02-01 20:54:36.870325,2-39-79-378,000000777,"Fri, 01 Feb 2019 20:54:37 GMT","Sat, 02 Feb 2019 01:10:57 GMT","Sat, 02 Feb 2019 00:04:53 GMT",9.635,0002,0039,CA-326,America/Los_Angeles
2_39_89_25_2019-02-01 21:01:44.308566,2-39-89-25,000000234,"Fri, 01 Feb 2019 21:01:44 GMT","Sat, 02 Feb 2019 00:22:16 GMT","Fri, 01 Feb 2019 22:22:58 GMT",9.126,0002,0039,CA-315,America/Los_Angeles
2_39_78_364_2019-02-01 21:19:33.339539,2-39-78-364,000001083,"Fri, 01 Feb 2019 21:19:33 GMT","Sat, 02 Feb 2019 00:25:18 GMT","Fri, 01 Feb 2019 22:37:54 GMT",3.962,0002,0039,CA-495,America/Los_Angeles
2_39_126_20_2019-02-01 21:31:00.456822,2-39-126-20,000000562,"Fri, 01 Feb 2019 21:31:00 GMT","Sat, 02 Feb 2019 02:25:31 GMT","Fri, 01 Feb 2019 22:03:23 GMT",1.57,0002,0039,CA-310,America/Los_Angeles
2_39_78_361_2019-02-01 21:38:38.604142,2-39-78-361,000001110,"Fri, 01 Feb 2019 21:38:39 GMT","Sat, 02 Feb 2019 02:13:06 GMT","Sat, 02 Feb 2019 00:56:56 GMT",13.334,0002,0039,CA-493,America/Los_Angeles
2_39_124_22_2019-02-01 21:55:12.490395,2-39-124-22,,"Fri, 01 Feb 2019 21:55:12 GMT","Fri, 01 Feb 2019 22:40:35 GMT","Fri, 01 Feb 2019 22:41:34 GMT",0.938,0002,0039,CA-312,America/Los_Angeles
2_39_123_557_2019-02-01 22:02:01.276770,2-39-123-557,000000668,"Fri, 01 Feb 2019 22:02:01 GMT","Sat, 02 Feb 2019 00:48:59 GMT","Fri, 01 Feb 2019 23:37:04 GMT",9.508,0002,0039,CA-503,America/Los_Angeles
2_39_124_22_2019-02-01 22:40:54.911155,2-39-124-22,000000609,"Fri, 01 Feb 2019 22:40:55 GMT","Fri, 01 Feb 2019 22:51:33 GMT","Fri, 01 Feb 2019 22:51:29 GMT",0.813,0002,0039,CA-312,America/Los_Angeles
2_39_130_31_2019-02-08 00:57:12.355054,2-39-130-31,000001746,"Fri, 08 Feb 2019 00:57:12 GMT","Fri, 08 Feb 2019 02:40:23 GMT","Fri, 08 Feb 2019 01:32:04 GMT",1.57,0002,0039,CA-306,America/Los_Angeles
2_39_127_19_2019-02-08 01:23:42.729741,2-39-127-19,000000838,"Fri, 08 Feb 2019 01:23:43 GMT","Fri, 08 Feb 2019 14:33:55 GMT","Fri, 08 Feb 2019 05:55:45 GMT",15.488,0002,0039,CA-309,America/Los_Angeles
2_39_129_17_2019-02-08 02:24:30.976655,2-39-129-17,,"Fri, 08 Feb 2019 02:24:31 GMT","Fri, 08 Feb 2019 03:26:11 GMT","Fri, 08 Feb 2019 02:55:34 GMT",0.686,0002,0039,CA-307,America/Los_Angeles
2_39_125_21_2019-02-08 02:27:14.473523,2-39-125-21,000000637,"Fri, 08 Feb 2019 02:27:14 GMT","Fri, 08 Feb 2019 05:21:05 GMT","Fri, 08 Feb 2019 05:20:57 GMT",19.214,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-02-08 04:10:51.711118,2-39-139-28,000000754,"Fri, 08 Feb 2019 04:10:52 GMT","Fri, 08 Feb 2019 14:54:50 GMT","Fri, 08 Feb 2019 06:16:19 GMT",12.904,0002,0039,CA-303,America/Los_Angeles
2_39_95_27_2019-02-08 04:14:45.603685,2-39-95-27,000001222,"Fri, 08 Feb 2019 04:14:46 GMT","Fri, 08 Feb 2019 06:23:10 GMT","Fri, 08 Feb 2019 06:21:54 GMT",6.279,0002,0039,CA-319,America/Los_Angeles
2_39_138_29_2019-02-08 04:23:38.404443,2-39-138-29,000001263,"Fri, 08 Feb 2019 04:23:38 GMT","Fri, 08 Feb 2019 05:44:59 GMT","Fri, 08 Feb 2019 05:44:52 GMT",9.043,0002,0039,CA-304,America/Los_Angeles
2_39_78_366_2019-02-08 15:07:37.086932,2-39-78-366,000000569,"Fri, 08 Feb 2019 15:07:37 GMT","Sat, 09 Feb 2019 01:11:19 GMT","Fri, 08 Feb 2019 23:16:59 GMT",14.316,0002,0039,CA-323,America/Los_Angeles
2_39_89_25_2019-02-08 16:01:22.886142,2-39-89-25,000000858,"Fri, 08 Feb 2019 16:01:23 GMT","Sat, 09 Feb 2019 00:31:58 GMT","Fri, 08 Feb 2019 17:54:12 GMT",5.941,0002,0039,CA-315,America/Los_Angeles
2_39_131_30_2019-02-08 16:01:28.794921,2-39-131-30,000000891,"Fri, 08 Feb 2019 16:01:29 GMT","Fri, 08 Feb 2019 23:24:15 GMT","Fri, 08 Feb 2019 16:53:25 GMT",2.228,0002,0039,CA-305,America/Los_Angeles
2_39_92_442_2019-02-08 16:12:32.738554,2-39-92-442,,"Fri, 08 Feb 2019 16:12:33 GMT","Fri, 08 Feb 2019 21:55:11 GMT","Fri, 08 Feb 2019 21:56:10 GMT",1.041,0002,0039,CA-498,America/Los_Angeles
2_39_139_28_2019-02-08 16:30:11.632816,2-39-139-28,000000559,"Fri, 08 Feb 2019 16:30:12 GMT","Sat, 09 Feb 2019 01:33:29 GMT","Fri, 08 Feb 2019 19:53:43 GMT",13.71,0002,0039,CA-303,America/Los_Angeles
2_39_78_364_2019-02-08 16:30:48.579674,2-39-78-364,000001524,"Fri, 08 Feb 2019 16:30:49 GMT","Sat, 09 Feb 2019 01:53:05 GMT","Sat, 09 Feb 2019 00:03:28 GMT",16.467,0002,0039,CA-495,America/Los_Angeles
2_39_127_19_2019-02-08 16:31:47.615521,2-39-127-19,000000562,"Fri, 08 Feb 2019 16:31:48 GMT","Fri, 08 Feb 2019 20:53:31 GMT","Fri, 08 Feb 2019 18:16:20 GMT",5.429,0002,0039,CA-309,America/Los_Angeles
2_39_78_360_2019-02-08 16:33:42.258411,2-39-78-360,000001470,"Fri, 08 Feb 2019 16:33:42 GMT","Fri, 08 Feb 2019 21:44:04 GMT","Fri, 08 Feb 2019 21:43:09 GMT",14.072,0002,0039,CA-322,America/Los_Angeles
2_39_129_17_2019-02-08 16:52:31.327339,2-39-129-17,000000712,"Fri, 08 Feb 2019 16:52:31 GMT","Sat, 09 Feb 2019 02:42:15 GMT","Fri, 08 Feb 2019 18:34:19 GMT",5.677,0002,0039,CA-307,America/Los_Angeles
2_39_79_376_2019-02-08 16:57:56.569448,2-39-79-376,000001095,"Fri, 08 Feb 2019 16:57:57 GMT","Sat, 09 Feb 2019 00:22:53 GMT","Fri, 08 Feb 2019 19:03:06 GMT",9.858,0002,0039,CA-324,America/Los_Angeles
2_39_79_381_2019-02-08 16:59:07.928944,2-39-79-381,000001154,"Fri, 08 Feb 2019 16:59:08 GMT","Sat, 09 Feb 2019 01:35:53 GMT","Fri, 08 Feb 2019 19:57:42 GMT",10.032,0002,0039,CA-490,America/Los_Angeles
2_39_91_437_2019-02-08 16:59:31.004935,2-39-91-437,000001108,"Fri, 08 Feb 2019 16:59:31 GMT","Fri, 08 Feb 2019 18:08:23 GMT","Fri, 08 Feb 2019 18:08:19 GMT",3.924,0002,0039,CA-317,America/Los_Angeles
2_39_89_439_2019-02-08 17:03:04.898046,2-39-89-439,000000069,"Fri, 08 Feb 2019 17:03:05 GMT","Fri, 08 Feb 2019 20:25:22 GMT","Fri, 08 Feb 2019 19:02:21 GMT",11.813,0002,0039,CA-501,America/Los_Angeles
2_39_125_21_2019-02-08 17:07:47.582308,2-39-125-21,000000567,"Fri, 08 Feb 2019 17:07:48 GMT","Sat, 09 Feb 2019 02:58:22 GMT","Fri, 08 Feb 2019 18:20:21 GMT",3.701,0002,0039,CA-311,America/Los_Angeles
2_39_79_382_2019-02-08 17:09:08.351841,2-39-79-382,000000632,"Fri, 08 Feb 2019 17:09:08 GMT","Sat, 09 Feb 2019 01:07:40 GMT","Fri, 08 Feb 2019 20:27:29 GMT",9.532,0002,0039,CA-491,America/Los_Angeles
2_39_78_363_2019-02-08 17:09:28.824743,2-39-78-363,000000579,"Fri, 08 Feb 2019 17:09:29 GMT","Sat, 09 Feb 2019 00:00:47 GMT","Sat, 09 Feb 2019 00:01:44 GMT",12.142,0002,0039,CA-320,America/Los_Angeles
2_39_88_438_2019-02-08 17:20:22.908490,2-39-88-438,000001534,"Fri, 08 Feb 2019 17:20:23 GMT","Sat, 09 Feb 2019 00:16:23 GMT","Fri, 08 Feb 2019 20:00:23 GMT",8.69,0002,0039,CA-502,America/Los_Angeles
2_39_138_566_2019-02-08 17:23:20.471416,2-39-138-566,000000743,"Fri, 08 Feb 2019 17:23:20 GMT","Sat, 09 Feb 2019 01:35:44 GMT","Fri, 08 Feb 2019 19:02:03 GMT",4.702,0002,0039,CA-512,America/Los_Angeles
2_39_90_26_2019-02-08 18:03:43.961508,2-39-90-26,000000558,"Fri, 08 Feb 2019 18:03:44 GMT","Sat, 09 Feb 2019 03:11:25 GMT","Fri, 08 Feb 2019 19:57:22 GMT",11.519,0002,0039,CA-316,America/Los_Angeles
2_39_78_365_2019-02-08 18:16:00.785953,2-39-78-365,000000832,"Fri, 08 Feb 2019 18:16:01 GMT","Sat, 09 Feb 2019 00:05:14 GMT","Fri, 08 Feb 2019 23:58:52 GMT",29.883,0002,0039,CA-321,America/Los_Angeles
2_39_130_564_2019-02-08 18:45:22.258535,2-39-130-564,,"Fri, 08 Feb 2019 18:45:22 GMT","Fri, 08 Feb 2019 20:13:39 GMT","Fri, 08 Feb 2019 20:13:22 GMT",1.22,0002,0039,CA-510,America/Los_Angeles
2_39_91_437_2019-02-08 19:09:47.861883,2-39-91-437,000001087,"Fri, 08 Feb 2019 19:09:48 GMT","Fri, 08 Feb 2019 21:55:14 GMT","Fri, 08 Feb 2019 21:01:19 GMT",12.07,0002,0039,CA-317,America/Los_Angeles
2_39_92_436_2019-02-08 20:12:26.046478,2-39-92-436,000001082,"Fri, 08 Feb 2019 20:12:26 GMT","Sat, 09 Feb 2019 07:44:25 GMT","Fri, 08 Feb 2019 21:17:11 GMT",2.152,0002,0039,CA-318,America/Los_Angeles
2_39_79_380_2019-02-08 20:47:54.934055,2-39-79-380,000001285,"Fri, 08 Feb 2019 20:47:55 GMT","Sat, 09 Feb 2019 01:19:41 GMT","Fri, 08 Feb 2019 23:25:44 GMT",8.132,0002,0039,CA-489,America/Los_Angeles
2_39_89_439_2019-02-08 21:08:54.920478,2-39-89-439,000000069,"Fri, 08 Feb 2019 21:08:55 GMT","Sat, 09 Feb 2019 02:46:31 GMT","Fri, 08 Feb 2019 21:38:59 GMT",2.934,0002,0039,CA-501,America/Los_Angeles
2_39_79_378_2019-02-08 21:12:06.484570,2-39-79-378,,"Fri, 08 Feb 2019 21:12:06 GMT","Sat, 09 Feb 2019 02:16:10 GMT","Fri, 08 Feb 2019 22:41:12 GMT",2.512,0002,0039,CA-326,America/Los_Angeles
2_39_78_362_2019-02-08 21:31:13.423283,2-39-78-362,000001124,"Fri, 08 Feb 2019 21:31:13 GMT","Sat, 09 Feb 2019 02:39:02 GMT","Sat, 09 Feb 2019 02:40:01 GMT",7.271,0002,0039,CA-496,America/Los_Angeles
2_39_92_442_2019-02-08 21:55:39.052119,2-39-92-442,000000818,"Fri, 08 Feb 2019 21:55:39 GMT","Sat, 09 Feb 2019 04:16:19 GMT","Sat, 09 Feb 2019 04:08:53 GMT",37.376,0002,0039,CA-498,America/Los_Angeles
2_39_91_437_2019-02-08 22:14:05.691255,2-39-91-437,000000431,"Fri, 08 Feb 2019 22:14:06 GMT","Sat, 09 Feb 2019 02:24:55 GMT","Sat, 09 Feb 2019 01:30:32 GMT",19.446,0002,0039,CA-317,America/Los_Angeles
2_39_79_377_2019-02-08 22:20:44.518976,2-39-79-377,000000714,"Fri, 08 Feb 2019 22:20:45 GMT","Sat, 09 Feb 2019 02:09:30 GMT","Sat, 09 Feb 2019 00:07:59 GMT",11.373,0002,0039,CA-325,America/Los_Angeles
2_39_123_23_2019-02-15 00:09:33.629995,2-39-123-23,000001746,"Fri, 15 Feb 2019 00:09:34 GMT","Fri, 15 Feb 2019 03:50:10 GMT","Fri, 15 Feb 2019 00:30:42 GMT",0.912,0002,0039,CA-313,America/Los_Angeles
2_39_131_30_2019-02-15 00:37:06.233865,2-39-131-30,000000838,"Fri, 15 Feb 2019 00:37:06 GMT","Fri, 15 Feb 2019 14:39:10 GMT","Fri, 15 Feb 2019 05:00:32 GMT",15.182,0002,0039,CA-305,America/Los_Angeles
2_39_79_377_2019-02-15 00:38:19.820182,2-39-79-377,000001108,"Fri, 15 Feb 2019 00:38:20 GMT","Fri, 15 Feb 2019 01:45:50 GMT","Fri, 15 Feb 2019 01:45:45 GMT",3.952,0002,0039,CA-325,America/Los_Angeles
2_39_139_28_2019-02-15 01:59:20.467920,2-39-139-28,000001152,"Fri, 15 Feb 2019 01:59:20 GMT","Fri, 15 Feb 2019 15:44:11 GMT","Fri, 15 Feb 2019 06:27:34 GMT",15.514,0002,0039,CA-303,America/Los_Angeles
2_39_79_377_2019-02-15 04:02:49.894671,2-39-79-377,000000754,"Fri, 15 Feb 2019 04:02:50 GMT","Fri, 15 Feb 2019 05:10:37 GMT","Fri, 15 Feb 2019 05:10:32 GMT",7.641,0002,0039,CA-325,America/Los_Angeles
2_39_138_29_2019-02-15 04:22:11.721214,2-39-138-29,000001263,"Fri, 15 Feb 2019 04:22:12 GMT","Fri, 15 Feb 2019 05:39:18 GMT","Fri, 15 Feb 2019 05:39:14 GMT",8.836,0002,0039,CA-304,America/Los_Angeles
2_39_126_20_2019-02-15 05:07:25.906099,2-39-126-20,000000637,"Fri, 15 Feb 2019 05:07:26 GMT","Fri, 15 Feb 2019 05:44:37 GMT","Fri, 15 Feb 2019 05:44:28 GMT",4.317,0002,0039,CA-310,America/Los_Angeles
2_39_78_366_2019-02-15 15:22:06.142528,2-39-78-366,000000569,"Fri, 15 Feb 2019 15:22:06 GMT","Sat, 16 Feb 2019 00:03:14 GMT","Fri, 15 Feb 2019 21:55:39 GMT",6.447,0002,0039,CA-323,America/Los_Angeles
2_39_131_30_2019-02-15 15:45:14.296552,2-39-131-30,000000567,"Fri, 15 Feb 2019 15:45:14 GMT","Sat, 16 Feb 2019 02:46:37 GMT","Fri, 15 Feb 2019 16:58:48 GMT",4.031,0002,0039,CA-305,America/Los_Angeles
2_39_123_23_2019-02-15 15:55:51.379866,2-39-123-23,000000858,"Fri, 15 Feb 2019 15:55:51 GMT","Sat, 16 Feb 2019 00:21:11 GMT","Fri, 15 Feb 2019 17:02:15 GMT",3.513,0002,0039,CA-313,America/Los_Angeles
2_39_79_379_2019-02-15 15:57:01.282169,2-39-79-379,000001083,"Fri, 15 Feb 2019 15:57:01 GMT","Fri, 15 Feb 2019 18:29:08 GMT","Fri, 15 Feb 2019 18:00:02 GMT",6.333,0002,0039,CA-327,America/Los_Angeles
2_39_138_29_2019-02-15 16:12:38.587998,2-39-138-29,000001366,"Fri, 15 Feb 2019 16:12:39 GMT","Sat, 16 Feb 2019 02:14:11 GMT","Fri, 15 Feb 2019 18:07:14 GMT",5.739,0002,0039,CA-304,America/Los_Angeles
2_39_125_21_2019-02-15 16:17:28.196810,2-39-125-21,000000945,"Fri, 15 Feb 2019 16:17:28 GMT","Fri, 15 Feb 2019 22:35:35 GMT","Fri, 15 Feb 2019 18:23:50 GMT",13.384,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-02-15 16:25:22.094719,2-39-139-28,000000559,"Fri, 15 Feb 2019 16:25:22 GMT","Sat, 16 Feb 2019 01:29:58 GMT","Fri, 15 Feb 2019 18:28:34 GMT",6.624,0002,0039,CA-303,America/Los_Angeles
