sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_79_379_2019-03-01 15:59:47.953851,2-39-79-379,000000676,"Fri, 01 Mar 2019 15:59:48 GMT","Sat, 02 Mar 2019 04:45:44 GMT","Fri, 01 Mar 2019 20:37:48 GMT",15.822,0002,0039,CA-327,America/Los_Angeles
2_39_139_28_2019-03-01 16:24:15.428931,2-39-139-28,000000559,"Fri, 01 Mar 2019 16:24:15 GMT","Sat, 02 Mar 2019 01:25:27 GMT","Fri, 01 Mar 2019 19:22:30 GMT",12.167,0002,0039,CA-303,America/Los_Angeles
2_39_79_378_2019-03-01 16:38:26.014362,2-39-79-378,,"Fri, 01 Mar 2019 16:38:26 GMT","Sat, 02 Mar 2019 02:06:36 GMT","Fri, 01 Mar 2019 20:36:30 GMT",0.891,0002,0039,CA-326,America/Los_Angeles
2_39_92_442_2019-03-01 16:43:17.053137,2-39-92-442,000000818,"Fri, 01 Mar 2019 16:43:17 GMT","Sat, 02 Mar 2019 01:32:43 GMT","Fri, 01 Mar 2019 23:00:44 GMT",41.687,0002,0039,CA-498,America/Los_Angeles
2_39_131_30_2019-03-01 16:44:39.054829,2-39-131-30,000000562,"Fri, 01 Mar 2019 16:44:39 GMT","Sat, 02 Mar 2019 02:25:35 GMT","Fri, 01 Mar 2019 18:14:14 GMT",4.686,0002,0039,CA-305,America/Los_Angeles
2_39_95_444_2019-03-01 16:51:17.263257,2-39-95-444,000000234,"Fri, 01 Mar 2019 16:51:17 GMT","Sat, 02 Mar 2019 00:05:06 GMT","Fri, 01 Mar 2019 18:48:31 GMT",7.385,0002,0039,CA-497,America/Los_Angeles
2_39_78_360_2019-03-01 17:01:34.600788,2-39-78-360,000000579,"Fri, 01 Mar 2019 17:01:35 GMT","Fri, 01 Mar 2019 23:35:31 GMT","Fri, 01 Mar 2019 23:28:35 GMT",31.11,0002,0039,CA-322,America/Los_Angeles
2_39_79_376_2019-03-01 17:01:40.453486,2-39-79-376,000001470,"Fri, 01 Mar 2019 17:01:40 GMT","Sat, 02 Mar 2019 00:56:51 GMT","Fri, 01 Mar 2019 18:40:25 GMT",9.874,0002,0039,CA-324,America/Los_Angeles
2_39_127_19_2019-03-01 17:11:33.762646,2-39-127-19,000000712,"Fri, 01 Mar 2019 17:11:34 GMT","Sat, 02 Mar 2019 02:56:48 GMT","Fri, 01 Mar 2019 19:57:37 GMT",9.692,0002,0039,CA-309,America/Los_Angeles
2_39_124_558_2019-03-01 17:23:14.990250,2-39-124-558,000001534,"Fri, 01 Mar 2019 17:23:15 GMT","Sat, 02 Mar 2019 00:25:12 GMT","Fri, 01 Mar 2019 19:06:18 GMT",5.574,0002,0039,CA-504,America/Los_Angeles
2_39_125_21_2019-03-01 17:39:40.833858,2-39-125-21,000000567,"Fri, 01 Mar 2019 17:39:41 GMT","Sat, 02 Mar 2019 02:46:51 GMT","Fri, 01 Mar 2019 18:51:24 GMT",3.842,0002,0039,CA-311,America/Los_Angeles
2_39_88_24_2019-03-01 17:46:49.364018,2-39-88-24,000001244,"Fri, 01 Mar 2019 17:46:49 GMT","Sat, 02 Mar 2019 01:57:07 GMT","Fri, 01 Mar 2019 22:37:14 GMT",26.558,0002,0039,CA-314,America/Los_Angeles
2_39_79_380_2019-03-01 18:08:06.856972,2-39-79-380,000000558,"Fri, 01 Mar 2019 18:08:07 GMT","Sat, 02 Mar 2019 03:15:05 GMT","Fri, 01 Mar 2019 20:07:03 GMT",11.354,0002,0039,CA-489,America/Los_Angeles
2_39_90_440_2019-03-01 18:08:37.185043,2-39-90-440,000001095,"Fri, 01 Mar 2019 18:08:37 GMT","Sat, 02 Mar 2019 00:12:33 GMT","Fri, 01 Mar 2019 19:56:19 GMT",10.747,0002,0039,CA-500,America/Los_Angeles
2_39_92_436_2019-03-01 19:23:56.715924,2-39-92-436,,"Fri, 01 Mar 2019 19:23:57 GMT","Sat, 02 Mar 2019 00:03:52 GMT","Sat, 02 Mar 2019 00:04:51 GMT",0.925,0002,0039,CA-318,America/Los_Angeles
2_39_78_366_2019-03-01 20:30:07.195597,2-39-78-366,000000850,"Fri, 01 Mar 2019 20:30:07 GMT","Sat, 02 Mar 2019 07:20:29 GMT","Fri, 01 Mar 2019 23:54:34 GMT",19.069,0002,0039,CA-323,America/Los_Angeles
2_39_79_382_2019-03-01 20:38:53.680109,2-39-79-382,000001082,"Fri, 01 Mar 2019 20:38:54 GMT","Sat, 02 Mar 2019 08:50:57 GMT","Fri, 01 Mar 2019 21:42:32 GMT",2.157,0002,0039,CA-491,America/Los_Angeles
2_39_78_363_2019-03-01 20:40:09.749842,2-39-78-363,000001124,"Fri, 01 Mar 2019 20:40:10 GMT","Sat, 02 Mar 2019 02:51:26 GMT","Fri, 01 Mar 2019 22:46:37 GMT",6.755,0002,0039,CA-320,America/Los_Angeles
2_39_124_22_2019-03-01 21:16:31.391199,2-39-124-22,000001384,"Fri, 01 Mar 2019 21:16:31 GMT","Sat, 02 Mar 2019 22:34:05 GMT","Sat, 02 Mar 2019 01:23:08 GMT",14.685,0002,0039,CA-312,America/Los_Angeles
2_39_130_31_2019-03-01 22:13:25.653198,2-39-130-31,000001135,"Fri, 01 Mar 2019 22:13:26 GMT","Sat, 02 Mar 2019 00:06:59 GMT","Sat, 02 Mar 2019 00:06:55 GMT",6.78,0002,0039,CA-306,America/Los_Angeles
2_39_78_360_2019-03-08 00:20:02.688734,2-39-78-360,,"Fri, 08 Mar 2019 00:20:03 GMT","Fri, 08 Mar 2019 01:05:44 GMT","Fri, 08 Mar 2019 00:57:29 GMT",0.905,0002,0039,CA-322,America/Los_Angeles
2_39_131_30_2019-03-08 01:04:59.844127,2-39-131-30,000000838,"Fri, 08 Mar 2019 01:05:00 GMT","Fri, 08 Mar 2019 04:04:33 GMT","Fri, 08 Mar 2019 02:12:49 GMT",3.734,0002,0039,CA-305,America/Los_Angeles
2_39_139_28_2019-03-08 01:52:30.053166,2-39-139-28,,"Fri, 08 Mar 2019 01:52:30 GMT","Fri, 08 Mar 2019 02:27:27 GMT","Fri, 08 Mar 2019 02:23:02 GMT",0.844,0002,0039,CA-303,America/Los_Angeles
2_39_91_437_2019-03-08 01:54:18.647839,2-39-91-437,000001746,"Fri, 08 Mar 2019 01:54:19 GMT","Fri, 08 Mar 2019 04:17:18 GMT","Fri, 08 Mar 2019 04:16:53 GMT",7.512,0002,0039,CA-317,America/Los_Angeles
2_39_139_28_2019-03-08 03:06:07.559300,2-39-139-28,,"Fri, 08 Mar 2019 03:06:08 GMT","Fri, 08 Mar 2019 04:05:30 GMT","Fri, 08 Mar 2019 03:51:50 GMT",0.878,0002,0039,CA-303,America/Los_Angeles
2_39_125_21_2019-03-08 03:39:27.620638,2-39-125-21,000000754,"Fri, 08 Mar 2019 03:39:28 GMT","Fri, 08 Mar 2019 14:49:59 GMT","Fri, 08 Mar 2019 05:45:06 GMT",13.346,0002,0039,CA-311,America/Los_Angeles
2_39_130_31_2019-03-08 03:53:49.917225,2-39-130-31,,"Fri, 08 Mar 2019 03:53:50 GMT","Fri, 08 Mar 2019 05:12:27 GMT","Fri, 08 Mar 2019 04:23:58 GMT",0.857,0002,0039,CA-306,America/Los_Angeles
2_39_123_23_2019-03-08 04:08:45.832253,2-39-123-23,000000637,"Fri, 08 Mar 2019 04:08:46 GMT","Fri, 08 Mar 2019 05:55:57 GMT","Fri, 08 Mar 2019 05:55:45 GMT",11.99,0002,0039,CA-313,America/Los_Angeles
2_39_79_382_2019-03-08 04:43:31.271946,2-39-79-382,000000565,"Fri, 08 Mar 2019 04:43:31 GMT","Sat, 09 Mar 2019 19:48:06 GMT","Fri, 08 Mar 2019 06:48:49 GMT",13.781,0002,0039,CA-491,America/Los_Angeles
2_39_138_29_2019-03-08 04:49:41.565567,2-39-138-29,000001099,"Fri, 08 Mar 2019 04:49:42 GMT","Fri, 08 Mar 2019 07:02:30 GMT","Fri, 08 Mar 2019 07:02:05 GMT",10.258,0002,0039,CA-304,America/Los_Angeles
2_39_89_25_2019-03-08 14:06:58.131313,2-39-89-25,000000743,"Fri, 08 Mar 2019 14:06:58 GMT","Fri, 08 Mar 2019 15:21:04 GMT","Fri, 08 Mar 2019 15:20:59 GMT",3.504,0002,0039,CA-315,America/Los_Angeles
2_39_78_366_2019-03-08 15:29:17.548894,2-39-78-366,000000569,"Fri, 08 Mar 2019 15:29:18 GMT","Fri, 08 Mar 2019 15:42:28 GMT","Fri, 08 Mar 2019 15:42:25 GMT",1.424,0002,0039,CA-323,America/Los_Angeles
2_39_125_21_2019-03-08 15:58:20.775877,2-39-125-21,000000858,"Fri, 08 Mar 2019 15:58:21 GMT","Sat, 09 Mar 2019 00:42:35 GMT","Fri, 08 Mar 2019 17:45:28 GMT",5.572,0002,0039,CA-311,America/Los_Angeles
2_39_78_366_2019-03-08 15:59:54.095146,2-39-78-366,,"Fri, 08 Mar 2019 15:59:54 GMT","Sat, 09 Mar 2019 01:19:25 GMT","Fri, 08 Mar 2019 21:13:28 GMT",0.868,0002,0039,CA-323,America/Los_Angeles
2_39_79_380_2019-03-08 16:02:11.857444,2-39-79-380,000001126,"Fri, 08 Mar 2019 16:02:12 GMT","Sat, 09 Mar 2019 01:47:04 GMT","Fri, 08 Mar 2019 16:39:18 GMT",2.252,0002,0039,CA-489,America/Los_Angeles
2_39_92_442_2019-03-08 16:09:48.018961,2-39-92-442,000000818,"Fri, 08 Mar 2019 16:09:48 GMT","Sat, 09 Mar 2019 01:20:23 GMT","Fri, 08 Mar 2019 22:44:00 GMT",42.965,0002,0039,CA-498,America/Los_Angeles
2_39_79_379_2019-03-08 16:12:32.944910,2-39-79-379,000000676,"Fri, 08 Mar 2019 16:12:33 GMT","Sat, 09 Mar 2019 05:57:37 GMT","Fri, 08 Mar 2019 22:26:04 GMT",14.344,0002,0039,CA-327,America/Los_Angeles
2_39_79_383_2019-03-08 16:24:03.778123,2-39-79-383,000000632,"Fri, 08 Mar 2019 16:24:04 GMT","Sat, 09 Mar 2019 04:38:36 GMT","Fri, 08 Mar 2019 21:31:26 GMT",11.83,0002,0039,CA-492,America/Los_Angeles
2_39_139_28_2019-03-08 16:24:59.546017,2-39-139-28,000000559,"Fri, 08 Mar 2019 16:25:00 GMT","Sat, 09 Mar 2019 01:32:16 GMT","Fri, 08 Mar 2019 18:33:14 GMT",6.757,0002,0039,CA-303,America/Los_Angeles
2_39_78_364_2019-03-08 16:26:46.562523,2-39-78-364,000001524,"Fri, 08 Mar 2019 16:26:47 GMT","Sat, 09 Mar 2019 03:06:13 GMT","Fri, 08 Mar 2019 22:30:58 GMT",4.412,0002,0039,CA-495,America/Los_Angeles
2_39_92_436_2019-03-08 16:34:23.918644,2-39-92-436,000000431,"Fri, 08 Mar 2019 16:34:24 GMT","Fri, 08 Mar 2019 20:14:14 GMT","Fri, 08 Mar 2019 19:16:33 GMT",15.585,0002,0039,CA-318,America/Los_Angeles
2_39_90_26_2019-03-08 16:36:44.576903,2-39-90-26,000000891,"Fri, 08 Mar 2019 16:36:45 GMT","Sat, 09 Mar 2019 02:18:04 GMT","Fri, 08 Mar 2019 17:52:47 GMT",3.668,0002,0039,CA-316,America/Los_Angeles
2_39_131_30_2019-03-08 16:37:13.848936,2-39-131-30,,"Fri, 08 Mar 2019 16:37:14 GMT","Sat, 09 Mar 2019 02:20:11 GMT","Sat, 09 Mar 2019 01:46:29 GMT",0.991,0002,0039,CA-305,America/Los_Angeles
2_39_79_381_2019-03-08 16:55:55.491823,2-39-79-381,000000714,"Fri, 08 Mar 2019 16:55:55 GMT","Sat, 09 Mar 2019 01:43:03 GMT","Fri, 08 Mar 2019 22:25:53 GMT",8.927,0002,0039,CA-490,America/Los_Angeles
2_39_79_377_2019-03-08 16:57:05.103003,2-39-79-377,000001285,"Fri, 08 Mar 2019 16:57:05 GMT","Fri, 08 Mar 2019 20:12:05 GMT","Fri, 08 Mar 2019 20:12:04 GMT",10.232,0002,0039,CA-325,America/Los_Angeles
2_39_78_365_2019-03-08 17:01:08.707057,2-39-78-365,000000579,"Fri, 08 Mar 2019 17:01:09 GMT","Sat, 09 Mar 2019 02:18:26 GMT","Sat, 09 Mar 2019 01:59:05 GMT",22.632,0002,0039,CA-321,America/Los_Angeles
2_39_129_17_2019-03-08 17:07:25.733934,2-39-129-17,000000567,"Fri, 08 Mar 2019 17:07:26 GMT","Sat, 09 Mar 2019 02:44:12 GMT","Fri, 08 Mar 2019 18:21:51 GMT",4.209,0002,0039,CA-307,America/Los_Angeles
2_39_89_25_2019-03-08 17:12:06.907562,2-39-89-25,000000743,"Fri, 08 Mar 2019 17:12:07 GMT","Sat, 09 Mar 2019 01:41:51 GMT","Fri, 08 Mar 2019 18:53:43 GMT",5.201,0002,0039,CA-315,America/Los_Angeles
2_39_79_376_2019-03-08 17:25:53.339471,2-39-79-376,000001470,"Fri, 08 Mar 2019 17:25:53 GMT","Sat, 09 Mar 2019 00:46:16 GMT","Fri, 08 Mar 2019 21:40:54 GMT",11.476,0002,0039,CA-324,America/Los_Angeles
2_39_88_438_2019-03-08 17:26:53.178981,2-39-88-438,000001534,"Fri, 08 Mar 2019 17:26:53 GMT","Fri, 08 Mar 2019 23:50:31 GMT","Fri, 08 Mar 2019 19:59:31 GMT",8.237,0002,0039,CA-502,America/Los_Angeles
2_39_95_27_2019-03-08 18:09:42.487144,2-39-95-27,000001095,"Fri, 08 Mar 2019 18:09:42 GMT","Sat, 09 Mar 2019 02:36:53 GMT","Sat, 09 Mar 2019 02:35:37 GMT",11.296,0002,0039,CA-319,America/Los_Angeles
2_39_91_437_2019-03-08 18:09:57.951811,2-39-91-437,000000558,"Fri, 08 Mar 2019 18:09:58 GMT","Sat, 09 Mar 2019 03:15:06 GMT","Fri, 08 Mar 2019 22:40:45 GMT",28.979,0002,0039,CA-317,America/Los_Angeles
2_39_78_367_2019-03-08 18:22:05.160713,2-39-78-367,000000832,"Fri, 08 Mar 2019 18:22:05 GMT","Sat, 09 Mar 2019 00:36:33 GMT","Sat, 09 Mar 2019 00:00:35 GMT",17.92,0002,0039,CA-494,America/Los_Angeles
2_39_127_19_2019-03-08 18:33:19.094455,2-39-127-19,000001912,"Fri, 08 Mar 2019 18:33:19 GMT","Fri, 08 Mar 2019 23:18:57 GMT","Fri, 08 Mar 2019 20:47:08 GMT",14.325,0002,0039,CA-309,America/Los_Angeles
2_39_95_444_2019-03-08 19:11:43.155423,2-39-95-444,000001274,"Fri, 08 Mar 2019 19:11:43 GMT","Sat, 09 Mar 2019 01:49:28 GMT","Sat, 09 Mar 2019 00:43:47 GMT",6.649,0002,0039,CA-497,America/Los_Angeles
2_39_123_23_2019-03-08 20:24:32.984265,2-39-123-23,000000515,"Fri, 08 Mar 2019 20:24:33 GMT","Sat, 09 Mar 2019 02:04:14 GMT","Fri, 08 Mar 2019 22:39:15 GMT",7.433,0002,0039,CA-313,America/Los_Angeles
2_39_79_377_2019-03-08 20:26:43.535695,2-39-79-377,000001285,"Fri, 08 Mar 2019 20:26:44 GMT","Sat, 09 Mar 2019 01:44:25 GMT","Fri, 08 Mar 2019 22:11:37 GMT",3.536,0002,0039,CA-325,America/Los_Angeles
2_39_78_360_2019-03-08 20:27:42.716684,2-39-78-360,000001083,"Fri, 08 Mar 2019 20:27:43 GMT","Sat, 09 Mar 2019 00:34:32 GMT","Sat, 09 Mar 2019 00:01:24 GMT",5.906,0002,0039,CA-322,America/Los_Angeles
2_39_89_439_2019-03-08 20:52:09.906504,2-39-89-439,000001082,"Fri, 08 Mar 2019 20:52:10 GMT","Sat, 09 Mar 2019 04:22:08 GMT","Fri, 08 Mar 2019 21:59:44 GMT",2.251,0002,0039,CA-501,America/Los_Angeles
2_39_92_436_2019-03-08 21:21:05.033466,2-39-92-436,000001124,"Fri, 08 Mar 2019 21:21:05 GMT","Sat, 09 Mar 2019 01:14:58 GMT","Fri, 08 Mar 2019 23:21:32 GMT",6.52,0002,0039,CA-318,America/Los_Angeles
2_39_91_441_2019-03-08 21:39:15.759787,2-39-91-441,000001135,"Fri, 08 Mar 2019 21:39:16 GMT","Sat, 09 Mar 2019 00:02:38 GMT","Sat, 09 Mar 2019 00:02:34 GMT",8.39,0002,0039,CA-499,America/Los_Angeles
2_39_130_31_2019-03-08 22:31:25.068000,2-39-130-31,,"Fri, 08 Mar 2019 22:31:25 GMT","Fri, 08 Mar 2019 23:02:41 GMT","Fri, 08 Mar 2019 23:02:13 GMT",0.887,0002,0039,CA-306,America/Los_Angeles
2_39_130_31_2019-03-08 23:44:31.189846,2-39-130-31,000000838,"Fri, 08 Mar 2019 23:44:31 GMT","Sat, 09 Mar 2019 05:17:27 GMT","Sat, 09 Mar 2019 04:15:14 GMT",15.488,0002,0039,CA-306,America/Los_Angeles
2_39_130_31_2019-03-15 00:00:46.779692,2-39-130-31,000000838,"Fri, 15 Mar 2019 00:00:47 GMT","Fri, 15 Mar 2019 13:40:28 GMT","Fri, 15 Mar 2019 04:34:36 GMT",15.575,0002,0039,CA-306,America/Los_Angeles
2_39_127_19_2019-03-15 00:48:24.846758,2-39-127-19,000001746,"Fri, 15 Mar 2019 00:48:25 GMT","Fri, 15 Mar 2019 03:07:04 GMT","Fri, 15 Mar 2019 02:08:20 GMT",3.996,0002,0039,CA-309,America/Los_Angeles
2_39_139_28_2019-03-15 01:25:33.556675,2-39-139-28,,"Fri, 15 Mar 2019 01:25:34 GMT","Fri, 15 Mar 2019 03:01:03 GMT","Fri, 15 Mar 2019 01:57:08 GMT",0.862,0002,0039,CA-303,America/Los_Angeles
2_39_79_377_2019-03-15 02:25:25.813267,2-39-79-377,000000292,"Fri, 15 Mar 2019 02:25:26 GMT","Fri, 15 Mar 2019 02:42:19 GMT","Fri, 15 Mar 2019 02:42:02 GMT",1.843,0002,0039,CA-325,America/Los_Angeles
2_39_125_21_2019-03-15 02:34:14.882134,2-39-125-21,000000754,"Fri, 15 Mar 2019 02:34:15 GMT","Fri, 15 Mar 2019 13:58:25 GMT","Fri, 15 Mar 2019 04:31:01 GMT",12.518,0002,0039,CA-311,America/Los_Angeles
2_39_128_18_2019-03-15 02:34:56.208275,2-39-128-18,000000637,"Fri, 15 Mar 2019 02:34:56 GMT","Fri, 15 Mar 2019 05:06:51 GMT","Fri, 15 Mar 2019 03:27:32 GMT",5.824,0002,0039,CA-308,America/Los_Angeles
2_39_139_28_2019-03-15 03:25:21.318298,2-39-139-28,000001263,"Fri, 15 Mar 2019 03:25:21 GMT","Fri, 15 Mar 2019 04:40:14 GMT","Fri, 15 Mar 2019 04:40:05 GMT",8.499,0002,0039,CA-303,America/Los_Angeles
2_39_78_366_2019-03-15 14:35:13.691961,2-39-78-366,000000569,"Fri, 15 Mar 2019 14:35:14 GMT","Sat, 16 Mar 2019 00:29:02 GMT","Fri, 15 Mar 2019 20:47:51 GMT",6.449,0002,0039,CA-323,America/Los_Angeles
2_39_123_23_2019-03-15 14:59:11.041497,2-39-123-23,000000858,"Fri, 15 Mar 2019 14:59:11 GMT","Fri, 15 Mar 2019 23:38:23 GMT","Fri, 15 Mar 2019 16:12:16 GMT",3.604,0002,0039,CA-313,America/Los_Angeles
2_39_139_28_2019-03-15 15:08:14.417871,2-39-139-28,000001564,"Fri, 15 Mar 2019 15:08:14 GMT","Fri, 15 Mar 2019 18:29:09 GMT","Fri, 15 Mar 2019 16:24:57 GMT",3.715,0002,0039,CA-303,America/Los_Angeles
2_39_92_442_2019-03-15 15:23:30.680825,2-39-92-442,000000818,"Fri, 15 Mar 2019 15:23:31 GMT","Sat, 16 Mar 2019 00:15:10 GMT","Fri, 15 Mar 2019 18:24:38 GMT",19.012,0002,0039,CA-498,America/Los_Angeles
2_39_131_30_2019-03-15 15:30:57.228279,2-39-131-30,000000562,"Fri, 15 Mar 2019 15:30:57 GMT","Fri, 15 Mar 2019 19:49:47 GMT","Fri, 15 Mar 2019 18:06:17 GMT",5.878,0002,0039,CA-305,America/Los_Angeles
2_39_138_29_2019-03-15 15:38:56.613184,2-39-138-29,000000559,"Fri, 15 Mar 2019 15:38:57 GMT","Sat, 16 Mar 2019 00:30:25 GMT","Fri, 15 Mar 2019 17:45:57 GMT",6.683,0002,0039,CA-304,America/Los_Angeles
2_39_79_379_2019-03-15 15:53:35.788235,2-39-79-379,000000714,"Fri, 15 Mar 2019 15:53:36 GMT","Sat, 16 Mar 2019 00:58:51 GMT","Fri, 15 Mar 2019 16:54:28 GMT",6.453,0002,0039,CA-327,America/Los_Angeles
2_39_90_26_2019-03-15 16:10:35.294463,2-39-90-26,000000579,"Fri, 15 Mar 2019 16:10:35 GMT","Fri, 15 Mar 2019 23:02:16 GMT","Fri, 15 Mar 2019 19:24:08 GMT",20.878,0002,0039,CA-316,America/Los_Angeles
2_39_78_360_2019-03-15 16:11:51.863209,2-39-78-360,000001470,"Fri, 15 Mar 2019 16:11:52 GMT","Fri, 15 Mar 2019 18:18:20 GMT","Fri, 15 Mar 2019 18:18:18 GMT",10.367,0002,0039,CA-322,America/Los_Angeles
2_39_129_17_2019-03-15 16:13:37.867562,2-39-129-17,000000712,"Fri, 15 Mar 2019 16:13:38 GMT","Sat, 16 Mar 2019 00:10:08 GMT","Fri, 15 Mar 2019 17:34:05 GMT",4.571,0002,0039,CA-307,America/Los_Angeles
2_39_95_27_2019-03-15 16:26:24.172385,2-39-95-27,000000431,"Fri, 15 Mar 2019 16:26:24 GMT","Sat, 16 Mar 2019 01:05:51 GMT","Fri, 15 Mar 2019 19:06:59 GMT",16.25,0002,0039,CA-319,America/Los_Angeles
2_39_89_25_2019-03-15 16:26:59.182131,2-39-89-25,000000743,"Fri, 15 Mar 2019 16:26:59 GMT","Sat, 16 Mar 2019 01:03:13 GMT","Fri, 15 Mar 2019 17:58:20 GMT",4.556,0002,0039,CA-315,America/Los_Angeles
2_39_79_383_2019-03-15 16:30:11.786713,2-39-79-383,000000632,"Fri, 15 Mar 2019 16:30:12 GMT","Sat, 16 Mar 2019 00:36:09 GMT","Fri, 15 Mar 2019 19:17:44 GMT",9.213,0002,0039,CA-492,America/Los_Angeles
2_39_127_19_2019-03-15 16:42:20.551511,2-39-127-19,000000620,"Fri, 15 Mar 2019 16:42:21 GMT","Sat, 16 Mar 2019 00:11:03 GMT","Fri, 15 Mar 2019 19:29:29 GMT",10.383,0002,0039,CA-309,America/Los_Angeles
2_39_90_440_2019-03-15 17:02:57.210374,2-39-90-440,000001095,"Fri, 15 Mar 2019 17:02:57 GMT","Sat, 16 Mar 2019 00:48:49 GMT","Fri, 15 Mar 2019 18:36:48 GMT",8.88,0002,0039,CA-500,America/Los_Angeles
2_39_79_380_2019-03-15 17:20:36.401306,2-39-79-380,000000558,"Fri, 15 Mar 2019 17:20:36 GMT","Sat, 16 Mar 2019 02:15:33 GMT","Fri, 15 Mar 2019 19:31:53 GMT",11.235,0002,0039,CA-489,America/Los_Angeles
2_39_88_438_2019-03-15 17:25:27.846877,2-39-88-438,000001534,"Fri, 15 Mar 2019 17:25:28 GMT","Fri, 15 Mar 2019 21:33:52 GMT","Fri, 15 Mar 2019 20:21:09 GMT",9.57,0002,0039,CA-502,America/Los_Angeles
2_39_83_386_2019-03-15 17:27:26.021680,2-39-83-386,000001154,"Fri, 15 Mar 2019 17:27:26 GMT","Sat, 16 Mar 2019 00:10:34 GMT","Fri, 15 Mar 2019 19:37:00 GMT",14.945,0002,0039,CA-212,America/Los_Angeles
2_39_79_378_2019-03-15 17:36:09.692118,2-39-79-378,000001274,"Fri, 15 Mar 2019 17:36:10 GMT","Sat, 16 Mar 2019 02:25:59 GMT","Sat, 16 Mar 2019 00:05:22 GMT",6.697,0002,0039,CA-326,America/Los_Angeles
