feeder,phase,method_label,n_total,n_feasible,feasibility_rate,sla_v_mean,sla_v_ci_lo,sla_v_ci_hi,v_disp_mean,v_disp_ci_lo,v_disp_ci_hi,cost_mean
cigre_mv,workplace,M7-strict,4,0,0.0,nan,nan,nan,nan,nan,nan,nan
cigre_mv,workplace,M9,4,0,0.0,nan,nan,nan,nan,nan,nan,nan
cigre_mv,workplace,M9-grid,4,0,0.0,nan,nan,nan,nan,nan,nan,nan
cigre_mv,workplace,M9-grid-soft,4,0,0.0,nan,nan,nan,nan,nan,nan,nan
kerber_dorf,residential,B1,4,4,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6000.0
kerber_dorf,residential,B4,4,4,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6000.0
kerber_dorf,residential,B5,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5562.5
kerber_dorf,residential,M1,4,4,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4500.0
kerber_dorf,residential,M7-strict,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0
kerber_dorf,residential,M9,4,4,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4500.0
kerber_dorf,residential,M9-grid,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.0
kerber_dorf,residential,M9-grid-soft,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.0
kerber_dorf,workplace,B1,4,4,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6000.0
kerber_dorf,workplace,B4,4,4,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6000.0
kerber_dorf,workplace,B5,4,4,1.0,0.796875,0.6567460317460317,0.9223710317460317,0.0,0.0,0.0,5562.5
kerber_dorf,workplace,M1,4,4,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4500.0
kerber_dorf,workplace,M7-strict,4,4,1.0,0.47867063492063494,0.44022817460317465,0.5313740079365079,0.0,0.0,0.0,4500.0
kerber_dorf,workplace,M9,4,4,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4500.0
kerber_dorf,workplace,M9-grid,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.0
kerber_dorf,workplace,M9-grid-soft,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4600.0
kerber_landnetz,residential,B1,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
kerber_landnetz,residential,B4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
kerber_landnetz,residential,B5,4,4,1.0,0.022197420634920636,0.008308531746031746,0.035962301587301584,0.0,0.0,0.0,2337.5
kerber_landnetz,residential,M1,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0
kerber_landnetz,residential,M7-strict,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0
kerber_landnetz,residential,M9,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0
kerber_landnetz,residential,M9-grid,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0
kerber_landnetz,residential,M9-grid-soft,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0
kerber_landnetz,workplace,B1,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
kerber_landnetz,workplace,B4,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0
kerber_landnetz,workplace,B5,4,4,1.0,0.9320436507936508,0.816344246031746,0.9972718253968254,0.0,0.0,0.0,2337.5
kerber_landnetz,workplace,M1,4,4,1.0,0.6221478174603174,0.603546626984127,0.6354166666666666,0.0,0.0,0.0,1800.0
kerber_landnetz,workplace,M7-strict,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0
kerber_landnetz,workplace,M9,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0
kerber_landnetz,workplace,M9-grid,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0
kerber_landnetz,workplace,M9-grid-soft,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0
