feeder,scale,trace_id,method,method_label,seed,design_cost,n_standby,design_solve_time_s,elapsed_s,error,burst_compensation_rate,line_overload_ratio,max_line_load_pct,max_voltage_pu,min_voltage_pu,ood_gap,sla_violation_ratio,sla_violation_ratio_test,sla_violation_ratio_train,standby_pool_size,voltage_violation_ratio
cigre_lv,200,C3,B4,B4,0,6000.0,1,0.19,13.183,,1.0,0.0,27.35485619971177,1.006847577075608,0.925789173148209,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C3,B4,B4,1,6000.0,1,0.225,13.036,,1.0,0.0,26.357431501183026,1.006847577075608,0.9283983047736263,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C3,B4,B4,2,6000.0,1,0.244,13.364,,1.0,0.0,27.345869618920275,1.006847577075608,0.9290974769011249,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C3,B5,B5,0,6000.0,1,0.096,13.934,,0.26293628808864267,0.0,55.448755082668235,1.2829737998132873,0.9257891721542739,-0.0007440476190476164,0.02638888888888889,0.026041666666666668,0.026785714285714284,1.0,1.0
cigre_lv,200,C3,B5,B5,1,6000.0,1,0.262,13.727,,0.2338390092879257,0.0,55.45358466372924,1.2829737998132873,0.9283983047736263,-0.005952380952380952,0.02361111111111111,0.020833333333333332,0.026785714285714284,1.0,1.0
cigre_lv,200,C3,B5,B5,2,6000.0,1,0.249,13.823,,0.24157163742690058,0.0,55.45358466372924,1.2829737998132873,0.9290974769011235,-0.01004464285714286,0.03333333333333333,0.028645833333333332,0.03869047619047619,1.0,1.0
cigre_lv,200,C4,M1,M1,0,6000.0,1,0.01,13.36,,0.3538377192982456,0.0,28.273357265332024,1.006847577075608,0.9258806866253931,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,1.0,1.0
cigre_lv,200,C4,M1,M1,1,6000.0,1,0.009,12.859,,0.33157894736842103,0.0,27.48704746091924,1.006847577075608,0.9262431349052164,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,1.0,1.0
cigre_lv,200,C4,M1,M1,2,6000.0,1,0.009,12.873,,0.2873684210526316,0.0,29.578999245297194,1.006847577075608,0.9242415692513213,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,1.0,1.0
cigre_lv,200,C4,M7,M7-grid,0,6000.0,1,0.049,12.966,,0.3463157894736842,0.0,27.939246555152764,1.006847577075608,0.9316902687747922,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,1.0,0.08611111111111111
cigre_lv,200,C4,M7,M7-grid,1,6000.0,1,0.049,13.035,,0.39052631578947367,0.0,27.163517146226862,1.006847577075608,0.9299923762165185,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,1.0,0.08611111111111111
cigre_lv,200,C4,M7,M7-grid,2,6000.0,1,0.045,12.973,,0.31991228070175437,0.0,29.578999245297194,1.006847577075608,0.9242415692513213,0.015625,0.008333333333333333,0.015625,0.0,1.0,0.08888888888888889
cigre_lv,200,C4,B1,B1,0,6000.0,1,0.0,12.918,,0.3391520467836257,0.0,28.273357265332024,1.006847577075608,0.9258806866253931,0.015625,0.008333333333333333,0.015625,0.0,1.0,1.0
cigre_lv,200,C4,B1,B1,1,6000.0,1,0.0,13.113,,0.31684210526315787,0.0,27.48704746091924,1.006847577075608,0.9262431349052164,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,1.0,1.0
cigre_lv,200,C4,B1,B1,2,6000.0,1,0.0,13.147,,0.30374269005847954,0.0,29.578999245297194,1.006847577075608,0.9242415692513213,0.015625,0.008333333333333333,0.015625,0.0,1.0,1.0
cigre_lv,200,C4,B4,B4,1,6000.0,1,0.129,13.203,,0.31684210526315787,0.0,27.48704746091924,1.006847577075608,0.9262431349052164,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,1.0,1.0
cigre_lv,200,C4,B4,B4,0,6000.0,1,0.194,13.379,,0.3391520467836257,0.0,28.273357265332024,1.006847577075608,0.9258806866253931,0.015625,0.008333333333333333,0.015625,0.0,1.0,1.0
cigre_lv,200,C4,B4,B4,2,6000.0,1,0.326,14.014,,0.30374269005847954,0.0,29.578999245297194,1.006847577075608,0.9242415692513213,0.015625,0.008333333333333333,0.015625,0.0,1.0,1.0
cigre_lv,200,C4,B5,B5,0,6000.0,1,0.268,14.505,,0.3778362573099415,0.0,55.650772241385994,1.2829737998132873,0.9310577272056232,0.011160714285714288,0.041666666666666664,0.046875,0.03571428571428571,1.0,1.0
cigre_lv,200,C4,B5,B5,1,6000.0,1,0.106,14.231,,0.3812511542012927,0.0,55.53314855252081,1.2829737998132873,0.9262431349052164,-0.023809523809523815,0.05277777777777778,0.041666666666666664,0.06547619047619048,1.0,1.0
cigre_lv,200,C4,B5,B5,2,6000.0,1,0.32,14.426,,0.3918960863697706,0.0,55.480218841465614,1.2829737998132873,0.9327870103674043,0.0007440476190476233,0.03611111111111111,0.036458333333333336,0.03571428571428571,1.0,1.0
cigre_lv,200,C5,M1,M1,0,6000.0,1,0.012,12.939,,1.0,0.0,27.35485619971177,1.006847577075608,0.9294392805121129,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C5,M1,M1,2,6000.0,1,0.009,12.833,,1.0,0.0,26.429876492675085,1.006847577075608,0.9263986376666031,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C5,M1,M1,1,6000.0,1,0.01,13.059,,1.0,0.0,25.368990331353654,1.006847577075608,0.9263986376666031,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C5,M7,M7-grid,0,6000.0,1,0.046,12.87,,1.0,0.0,27.035393033764116,1.006847577075608,0.9299193396838873,0.0,0.0,0.0,0.0,1.0,0.03888888888888889
cigre_lv,200,C5,M7,M7-grid,1,6000.0,1,0.051,13.19,,1.0,0.0,25.074540366079546,1.006847577075608,0.9263986376666031,0.0,0.0,0.0,0.0,1.0,0.03333333333333333
cigre_lv,200,C5,M7,M7-grid,2,6000.0,1,0.047,12.938,,1.0,0.0,26.1200734084696,1.006847577075608,0.9263986376666031,0.0,0.0,0.0,0.0,1.0,0.044444444444444446
cigre_lv,200,C5,B1,B1,1,6000.0,1,0.0,12.845,,1.0,0.0,25.368990331353654,1.006847577075608,0.9263986376666031,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C5,B1,B1,0,6000.0,1,0.0,13.011,,1.0,0.0,27.35485619971177,1.006847577075608,0.9294392805121129,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C5,B1,B1,2,6000.0,1,0.0,13.116,,1.0,0.0,26.429876492675085,1.006847577075608,0.9263986376666031,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C5,B4,B4,0,6000.0,1,0.128,13.41,,1.0,0.0,27.35485619971177,1.006847577075608,0.9294392805121129,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C5,B4,B4,1,6000.0,1,0.169,13.547,,1.0,0.0,25.368990331353654,1.006847577075608,0.9263986376666031,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C5,B4,B4,2,6000.0,1,0.141,13.565,,1.0,0.0,26.429876492675085,1.006847577075608,0.9263986376666031,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C5,B5,B5,0,6000.0,1,0.231,14.08,,0.26131197559115177,0.0,55.45358466372924,1.2829737998132873,0.929439280512113,-0.0014880952380952397,0.03194444444444444,0.03125,0.03273809523809524,1.0,1.0
cigre_lv,200,C5,B5,B5,1,6000.0,1,0.254,14.12,,0.25917620137299774,0.0,55.45358466372924,1.2829737998132873,0.9263986376666038,0.004092261904761904,0.03194444444444444,0.033854166666666664,0.02976190476190476,1.0,1.0
cigre_lv,200,C5,B5,B5,2,6000.0,1,0.255,14.075,,0.2589553429027113,0.0,55.45358466372924,1.2829737998132873,0.9263986376666038,0.0014880952380952397,0.030555555555555555,0.03125,0.02976190476190476,1.0,1.0
cigre_lv,200,C6,M1,M1,0,6000.0,1,0.02,14.148,,1.0,0.0,55.470244119608225,1.2829737998132873,0.9313425560269506,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C6,M1,M1,1,6000.0,1,0.01,13.167,,1.0,0.0,23.276738054109444,1.006847577075608,0.9365071176574002,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C6,M1,M1,2,6000.0,1,0.01,13.067,,1.0,0.0,26.425088896490834,1.006847577075608,0.9292677388299317,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C6,M7,M7-grid,0,6000.0,1,0.045,13.134,,1.0,0.0,25.245897944927837,1.006847577075608,0.9313425565613624,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C6,M7,M7-grid,1,6000.0,1,0.046,13.061,,1.0,0.0,23.276738054109444,1.006847577075608,0.9365071176574002,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C6,M7,M7-grid,2,6000.0,1,0.046,13.53,,1.0,0.0,26.425088896490834,1.006847577075608,0.9292677388299317,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C6,B1,B1,0,6000.0,1,0.0,13.842,,1.0,0.0,25.245897944927837,1.006847577075608,0.9313425565613624,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C6,B1,B1,1,6000.0,1,0.0,13.579,,0.6253711201079623,0.0,23.276738054110016,1.006847577075608,0.9365071176573992,0.023437500000000007,0.05416666666666667,0.06510416666666667,0.041666666666666664,1.0,1.0
cigre_lv,200,C6,B1,B1,2,6000.0,1,0.0,13.595,,1.0,0.0,26.425088896490834,1.006847577075608,0.9292677388299317,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C6,B4,B4,0,6000.0,1,0.23,13.766,,1.0,0.0,25.245897944927837,1.006847577075608,0.9313425565613624,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C6,B4,B4,1,6000.0,1,0.186,13.489,,1.0,0.0,23.01015012183438,1.006847577075608,0.9373216893627404,0.0,0.0,0.0,0.0,1.0,0.06944444444444445
cigre_lv,200,C6,B4,B4,2,6000.0,1,0.155,13.497,,1.0,0.0,26.425088896490834,1.006847577075608,0.9292677388299317,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C6,B5,B5,0,6000.0,1,0.232,14.363,,0.31853801169590645,0.0,68.17890717872199,1.0888151923716407,0.9313425565613654,0.010044642857142856,0.029166666666666667,0.033854166666666664,0.023809523809523808,1.0,1.0
cigre_lv,200,C6,B5,B5,1,6000.0,1,0.226,13.424,,0.331937134502924,0.0,23.276738054110016,1.006847577075608,0.9365071176573992,-0.004464285714285712,0.03333333333333333,0.03125,0.03571428571428571,1.0,0.06944444444444445
cigre_lv,200,C7,M1,M1,0,6000.0,1,0.012,13.218,,1.0,0.0,27.5032974912273,1.006847577075608,0.9262210847498202,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C6,B5,B5,2,6000.0,1,0.247,13.431,,0.3162280701754386,0.0,26.42508889649397,1.006847577075608,0.9292677388299281,0.012648809523809527,0.030555555555555555,0.036458333333333336,0.023809523809523808,1.0,0.058333333333333334
cigre_lv,200,C7,M1,M1,1,6000.0,1,0.01,13.129,,1.0,0.0,27.420104081258422,1.006847577075608,0.9278848610996974,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C7,M1,M1,2,6000.0,1,0.01,13.02,,1.0,0.0,28.429339531706056,1.006847577075608,0.9276356477309683,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C7,M7,M7-grid,0,6000.0,1,0.046,13.055,,1.0,0.0,27.179158846385693,1.006847577075608,0.9278875745215773,0.0,0.0,0.0,0.0,1.0,0.04722222222222222
cigre_lv,200,C7,M7,M7-grid,1,6000.0,1,0.045,13.546,,1.0,0.0,27.099011257654386,1.006847577075608,0.9278848610996974,0.0,0.0,0.0,0.0,1.0,0.03333333333333333
cigre_lv,200,C7,M7,M7-grid,2,6000.0,1,0.047,13.311,,1.0,0.0,28.094863136501445,1.006847577075608,0.9281434737236606,0.0,0.0,0.0,0.0,1.0,0.04722222222222222
cigre_lv,200,C7,B1,B1,0,6000.0,1,0.0,13.27,,1.0,0.0,27.5032974912273,1.006847577075608,0.9262210847498202,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C7,B1,B1,1,6000.0,1,0.0,13.687,,1.0,0.0,27.420104081258422,1.006847577075608,0.9278848610996974,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C7,B1,B1,2,6000.0,1,0.0,13.435,,1.0,0.0,28.429339531706056,1.006847577075608,0.9276356477309683,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C7,B4,B4,0,6000.0,1,0.269,13.969,,1.0,0.0,27.5032974912273,1.006847577075608,0.9262210847498202,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C7,B4,B4,1,6000.0,1,0.242,13.769,,1.0,0.0,27.420104081258422,1.006847577075608,0.9278848610996974,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C7,B4,B4,2,6000.0,1,0.217,13.758,,1.0,0.0,28.429339531706056,1.006847577075608,0.9276356477309683,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C7,B5,B5,0,6000.0,1,0.245,14.465,,0.46686315789473687,0.0,68.14293900640756,1.0888151923716407,0.9262210847498248,0.00418526785714286,0.026041666666666668,0.027994791666666668,0.023809523809523808,1.0,1.0
cigre_lv,200,C7,B5,B5,1,6000.0,1,0.306,14.579,,0.44834421820975795,0.0,68.11515529951802,1.0888151923716407,0.9278848603698547,-0.001922123015873016,0.031712962962962964,0.030815972222222224,0.03273809523809524,1.0,1.0
cigre_lv,200,C7,B5,B5,2,6000.0,1,0.306,14.506,,0.49528604118993136,0.0,68.15060130858014,1.0888151923716407,0.9276356477309666,0.009672619047619051,0.03194444444444444,0.036458333333333336,0.026785714285714284,1.0,1.0
cigre_lv,200,C8,M1,M1,0,6000.0,1,0.009,13.481,,1.0,0.0,27.103062509281823,1.006847577075608,0.9293943132044848,0.0,0.0,0.0,0.0,1.0,0.03611111111111111
cigre_lv,200,C8,M1,M1,1,6000.0,1,0.008,13.4,,1.0,0.0,27.038760906004427,1.006847577075608,0.9278896273857163,0.0,0.0,0.0,0.0,1.0,0.05
cigre_lv,200,C8,M1,M1,2,6000.0,1,0.008,13.545,,1.0,0.0,26.04609454969273,1.006847577075608,0.9295583773302591,0.0,0.0,0.0,0.0,1.0,0.041666666666666664
cigre_lv,200,C8,M7,M7-grid,0,6000.0,1,0.039,13.37,,1.0,0.0,27.425080060483815,1.006847577075608,0.9283684910895812,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C8,M7,M7-grid,1,6000.0,1,0.039,13.496,,1.0,0.0,27.35835105772718,1.006847577075608,0.9278896273857163,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C8,M7,M7-grid,2,6000.0,1,0.039,13.3,,1.0,0.0,26.35165209236797,1.006847577075608,0.9295583773302591,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C8,B1,B1,0,6000.0,1,0.0,13.36,,1.0,0.0,27.425080060483815,1.006847577075608,0.9283684910895812,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C8,B1,B1,1,6000.0,1,0.0,13.167,,1.0,0.0,27.35835105772718,1.006847577075608,0.9278896273857163,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C8,B1,B1,2,6000.0,1,0.0,13.324,,1.0,0.0,26.35165209236797,1.006847577075608,0.9295583773302591,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C8,B4,B4,0,6000.0,1,0.206,13.392,,1.0,0.0,27.425080060483815,1.006847577075608,0.9283684910895812,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C8,B4,B4,1,6000.0,1,0.188,13.542,,1.0,0.0,27.35835105772718,1.006847577075608,0.9278896273857163,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C8,B4,B4,2,6000.0,1,0.187,13.243,,1.0,0.0,26.35165209236797,1.006847577075608,0.9295583773302591,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C8,B5,B5,0,8700.0,19,0.217,13.987,,1.0,0.0,23.37773773994522,1.0204629633052011,0.9293943132044846,0.0,0.0,0.0,0.0,19.0,0.030555555555555555
cigre_lv,200,C8,B5,B5,1,8700.0,19,0.204,13.898,,1.0,0.0,23.377737739948383,1.0204629633052011,0.9278896273857163,0.0,0.0,0.0,0.0,19.0,0.04722222222222222
cigre_lv,200,C8,B5,B5,2,8700.0,19,0.208,14.044,,1.0,0.0,23.377737739948383,1.0204629633052011,0.9295583773302637,0.0,0.0,0.0,0.0,19.0,0.03888888888888889
kerber_dorf,200,C1,M1,M1,0,3000.0,2,0.01,12.632,,0.7525,0.0,97.98629412605044,1.0715234701012606,0.9754767011510144,0.0025731646825396825,0.0016203703703703703,0.0028211805555555555,0.000248015873015873,2.0,0.95
kerber_dorf,200,C1,M1,M1,1,3000.0,2,0.01,12.562,,0.675,0.0,97.2517531499045,1.0715265213097467,0.9741070282838257,-0.000775049603174603,0.0023148148148148147,0.001953125,0.002728174603174603,2.0,0.9472222222222222
kerber_dorf,200,C1,M1,M1,2,3000.0,2,0.011,12.536,,0.8171875,0.0,97.96355420121614,1.07152599077087,0.9765603363615554,0.001147073412698413,0.001851851851851852,0.002387152777777778,0.001240079365079365,2.0,0.9638888888888889
kerber_dorf,200,C1,M7,M7-grid,0,3000.0,2,0.217,12.986,,0.7120588235294117,0.0,93.79145859825854,1.0346015050298003,0.9811529623826214,0.003224206349206349,0.0019675925925925924,0.003472222222222222,0.000248015873015873,2.0,0.0
kerber_dorf,200,C1,M7,M7-grid,1,3000.0,2,0.214,12.654,,0.675,0.0,94.17617778021537,1.034602090999554,0.9741073294557522,-3.100198412698402e-05,0.0019675925925925924,0.001953125,0.001984126984126984,2.0,0.0
kerber_dorf,200,C1,M7,M7-grid,2,3000.0,2,0.21,12.83,,0.794,0.0,93.51471887646204,1.0346043405810392,0.9809000054668874,0.0032552083333333335,0.001736111111111111,0.0032552083333333335,0.0,2.0,0.0
kerber_dorf,200,C1,B1,B1,0,6000.0,1,0.0,12.635,,1.0,0.0,52.15050264456199,1.0,0.9560841727649301,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C1,B1,B1,1,6000.0,1,0.0,13.182,,1.0,0.0,52.136033904362264,1.0,0.9563545984745693,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C1,B1,B1,2,6000.0,1,0.0,13.249,,1.0,0.0,52.16452852904999,1.0,0.9558212653977497,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C1,B4,B4,0,6000.0,1,0.252,13.555,,1.0,0.0,52.15050984784265,1.0,0.9560834703340843,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C1,B4,B4,1,6000.0,1,0.27,13.439,,1.0,0.0,52.13600676501139,1.0,0.9563551837460184,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C1,B4,B4,2,6000.0,1,0.123,13.456,,1.0,0.0,52.16452166844683,1.0,0.955821332865552,0.0,0.0,0.0,0.0,1.0,0.0
kerber_dorf,200,C1,B5,B5,0,6000.0,1,0.248,13.787,,0.245,0.975,468.1986688462554,1.1008763907627817,0.9563672834066318,0.009672619047619051,0.03194444444444444,0.036458333333333336,0.026785714285714284,1.0,0.975
kerber_dorf,200,C1,B5,B5,1,6000.0,1,0.274,13.73,,0.22369565217391305,0.9611111111111111,467.6361035642282,1.1008763185926613,0.9563547818237722,0.009672619047619051,0.03194444444444444,0.036458333333333336,0.026785714285714284,1.0,0.9611111111111111
