method,method_label,trace_id,seed,design_cost,n_standby,elapsed_s,burst_compensation_rate,ood_gap,sla_violation_ratio,sla_violation_ratio_test,sla_violation_ratio_train,standby_pool_size
M2c,M2c-K4,C5,0,18000.0,3,0.252,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C5,1,18000.0,3,0.244,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C5,2,18000.0,3,0.241,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C6,0,18000.0,3,0.235,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C6,1,18000.0,3,0.232,1.0,0.0,0.0,0.0,0.0,3.0
M2c,M2c-K4,C6,2,18000.0,3,0.234,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C1,0,18000.0,3,0.24,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C1,1,18000.0,3,0.24,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C1,2,18000.0,3,0.243,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C2,0,18000.0,3,0.248,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C2,1,18000.0,3,0.24,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C2,2,18000.0,3,0.244,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C3,0,18000.0,3,0.241,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C3,1,18000.0,3,0.243,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C3,2,18000.0,3,0.256,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C4,0,18000.0,3,0.241,0.7095555555555556,0.015625,0.008333333333333333,0.015625,0.0,3.0
M3b,M3b-soft,C4,1,18000.0,3,0.25,0.4756666666666667,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M3b,M3b-soft,C4,2,18000.0,3,0.24,0.5454861111111111,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M3b,M3b-soft,C5,0,18000.0,3,0.242,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C5,1,18000.0,3,0.245,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C5,2,18000.0,3,0.248,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C6,0,18000.0,3,0.233,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C6,1,18000.0,3,0.279,1.0,0.0,0.0,0.0,0.0,3.0
M3b,M3b-soft,C6,2,18000.0,3,0.232,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C1,0,18000.0,3,0.251,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C1,1,18000.0,3,0.243,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C1,2,18000.0,3,0.24,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C2,0,18000.0,3,0.245,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C2,1,18000.0,3,0.248,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C2,2,18000.0,3,0.243,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C3,0,18000.0,3,0.251,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C3,1,18000.0,3,0.242,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C3,2,18000.0,3,0.243,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C4,0,18000.0,3,0.241,0.6482152777777778,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M3c,M3c-tolerant,C4,1,18000.0,3,0.243,0.6423333333333333,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M3c,M3c-tolerant,C4,2,18000.0,3,0.251,0.5454861111111111,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M3c,M3c-tolerant,C5,0,18000.0,3,0.249,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C5,1,18000.0,3,0.242,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C5,2,18000.0,3,0.26,1.0,0.0,0.0,0.0,0.0,3.0
M3c,M3c-tolerant,C6,0,18000.0,3,0.263,0.9114506172839506,-0.011160714285714295,0.0625,0.057291666666666664,0.06845238095238096,3.0
M3c,M3c-tolerant,C6,1,18000.0,3,0.237,0.9146434558349452,0.004774305555555559,0.05983796296296296,0.062065972222222224,0.057291666666666664,3.0
M3c,M3c-tolerant,C6,2,18000.0,3,0.238,0.9016220570012392,-0.009269593253968249,0.06226851851851852,0.057942708333333336,0.06721230158730158,3.0
M4b,M4b-greedy,C1,0,30000.0,5,0.231,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C1,1,30000.0,5,0.233,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C1,2,30000.0,5,0.235,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C2,0,30000.0,5,0.233,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C2,1,30000.0,5,0.231,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C2,2,30000.0,5,0.238,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C3,0,30000.0,5,0.229,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C3,1,30000.0,5,0.232,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C3,2,30000.0,5,0.231,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C4,0,30000.0,5,0.235,0.7315486111111111,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,5.0
M4b,M4b-greedy,C4,1,30000.0,5,0.229,0.8253333333333334,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,5.0
M4b,M4b-greedy,C4,2,30000.0,5,0.239,0.788,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,5.0
M4b,M4b-greedy,C5,0,30000.0,5,0.236,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C5,1,30000.0,5,0.24,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C5,2,30000.0,5,0.228,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C6,0,30000.0,5,0.227,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C6,1,30000.0,5,0.221,1.0,0.0,0.0,0.0,0.0,5.0
M4b,M4b-greedy,C6,2,30000.0,5,0.225,1.0,0.0,0.0,0.0,0.0,5.0
M5,M5-NN-dispatch,C1,0,18000.0,3,2.926,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C1,1,18000.0,3,2.998,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C1,2,18000.0,3,3.207,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C2,0,18000.0,3,3.331,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C2,1,18000.0,3,3.624,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C2,2,18000.0,3,2.924,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C3,0,18000.0,3,2.91,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C3,1,18000.0,3,2.955,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C3,2,18000.0,3,3.144,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C4,0,18000.0,3,3.523,0.6482152777777778,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M5,M5-NN-dispatch,C4,1,18000.0,3,3.829,0.6423333333333333,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M5,M5-NN-dispatch,C4,2,18000.0,3,2.933,0.5454861111111111,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M5,M5-NN-dispatch,C5,0,18000.0,3,3.192,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C5,1,18000.0,3,3.327,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C5,2,18000.0,3,2.906,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C6,0,18000.0,3,3.295,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C6,1,18000.0,3,3.163,1.0,0.0,0.0,0.0,0.0,3.0
M5,M5-NN-dispatch,C6,2,18000.0,3,3.044,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C1,0,18000.0,3,0.231,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C1,1,18000.0,3,0.242,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C1,2,18000.0,3,0.239,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C2,0,18000.0,3,0.244,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C2,1,18000.0,3,0.247,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C2,2,18000.0,3,0.242,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C3,0,18000.0,3,0.233,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C3,1,18000.0,3,0.235,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C3,2,18000.0,3,0.24,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C4,0,18000.0,3,0.238,0.48154861111111114,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
M6,M6-noise10,C4,1,18000.0,3,0.261,0.5922222222222222,0.015625,0.008333333333333333,0.015625,0.0,3.0
M6,M6-noise10,C4,2,18000.0,3,0.263,0.6840185185185185,0.015625,0.008333333333333333,0.015625,0.0,3.0
M6,M6-noise10,C5,0,18000.0,3,0.26,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C5,1,18000.0,3,0.237,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C5,2,18000.0,3,0.237,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C6,0,18000.0,3,0.239,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C6,1,18000.0,3,0.254,1.0,0.0,0.0,0.0,0.0,3.0
M6,M6-noise10,C6,2,18000.0,3,0.237,1.0,0.0,0.0,0.0,0.0,3.0
B1,B1-static_overprov,C1,0,6000.0,1,0.241,0.6051061728395062,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C1,1,6000.0,1,0.236,0.6051834104938272,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C1,2,6000.0,1,0.242,0.6049646604938271,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C2,0,6000.0,1,0.234,0.6046994598765432,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C2,1,6000.0,1,0.233,0.6048231481481482,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C2,2,6000.0,1,0.255,0.6046476080246913,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C3,0,6000.0,1,0.252,0.6057532407407408,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C3,1,6000.0,1,0.237,0.6056927469135802,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C3,2,6000.0,1,0.236,0.6055841820987654,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C4,0,6000.0,1,0.24,0.5975234567901234,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C4,1,6000.0,1,0.238,0.5985795524691359,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C4,2,6000.0,1,0.232,0.5975493827160494,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C5,0,6000.0,1,0.233,0.6050154320987654,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C5,1,6000.0,1,0.237,0.6050219135802469,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C5,2,6000.0,1,0.281,0.6052547067901235,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C6,0,6000.0,1,0.24,0.6048096450617284,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C6,1,6000.0,1,0.243,0.5872364197530864,0.0,1.0,1.0,1.0,1.0
B1,B1-static_overprov,C6,2,6000.0,1,0.253,0.6044828703703704,0.0,1.0,1.0,1.0,1.0
B2,B2-stochastic_program,C1,0,18000.0,3,0.554,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C1,1,18000.0,3,0.531,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C1,2,18000.0,3,0.512,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C2,0,18000.0,3,0.53,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C2,1,18000.0,3,0.52,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C2,2,18000.0,3,0.505,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C3,0,18000.0,3,0.514,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C3,1,18000.0,3,0.592,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C3,2,18000.0,3,0.5,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C4,0,18000.0,3,0.507,0.485,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,3.0
B2,B2-stochastic_program,C4,1,18000.0,3,0.525,0.4811111111111111,0.015625,0.008333333333333333,0.015625,0.0,3.0
B2,B2-stochastic_program,C4,2,18000.0,3,0.506,0.5454861111111111,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
B2,B2-stochastic_program,C5,0,18000.0,3,0.512,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C5,1,18000.0,3,0.505,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C5,2,18000.0,3,0.493,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C6,0,18000.0,3,0.495,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C6,1,18000.0,3,0.483,1.0,0.0,0.0,0.0,0.0,3.0
B2,B2-stochastic_program,C6,2,18000.0,3,0.47,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C1,0,18000.0,3,0.513,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C1,1,18000.0,3,0.506,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C1,2,18000.0,3,0.528,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C2,0,18000.0,3,0.514,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C2,1,18000.0,3,0.527,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C2,2,18000.0,3,0.491,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C3,0,18000.0,3,0.502,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C3,1,18000.0,3,0.516,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C3,2,18000.0,3,0.491,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C4,0,18000.0,3,0.505,0.485,0.010416666666666666,0.005555555555555556,0.010416666666666666,0.0,3.0
B3,B3-wasserstein_dro,C4,1,18000.0,3,0.519,0.4811111111111111,0.015625,0.008333333333333333,0.015625,0.0,3.0
B3,B3-wasserstein_dro,C4,2,18000.0,3,0.493,0.5454861111111111,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
B3,B3-wasserstein_dro,C5,0,18000.0,3,0.506,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C5,1,18000.0,3,0.507,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C5,2,18000.0,3,0.501,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C6,0,18000.0,3,0.497,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C6,1,18000.0,3,0.481,1.0,0.0,0.0,0.0,0.0,3.0
B3,B3-wasserstein_dro,C6,2,18000.0,3,0.478,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C1,0,18000.0,3,0.298,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C1,1,18000.0,3,0.297,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C1,2,18000.0,3,0.299,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C2,0,18000.0,3,0.297,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C2,1,18000.0,3,0.298,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C2,2,18000.0,3,0.299,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C3,0,18000.0,3,0.303,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C3,1,18000.0,3,0.301,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C3,2,18000.0,3,0.308,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C4,0,18000.0,3,0.3,0.6482152777777778,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
B4,B4-markowitz,C4,1,18000.0,3,0.305,0.6423333333333333,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
B4,B4-markowitz,C4,2,18000.0,3,0.302,0.5454861111111111,0.020833333333333332,0.011111111111111112,0.020833333333333332,0.0,3.0
B4,B4-markowitz,C5,0,18000.0,3,0.304,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C5,1,18000.0,3,0.307,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C5,2,18000.0,3,0.31,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C6,0,18000.0,3,0.304,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C6,1,18000.0,3,0.31,1.0,0.0,0.0,0.0,0.0,3.0
B4,B4-markowitz,C6,2,18000.0,3,0.316,1.0,0.0,0.0,0.0,0.0,3.0
B5,B5-financial_causal,C1,0,25900.0,30,0.389,0.9747666666666667,0.007440476190476192,0.027777777777777776,0.03125,0.023809523809523808,30.0
B5,B5-financial_causal,C1,1,25900.0,30,0.384,0.9714823232323232,0.00706845238095238,0.030555555555555555,0.033854166666666664,0.026785714285714284,30.0
B5,B5-financial_causal,C1,2,25900.0,30,0.446,0.9694583333333333,-0.01004464285714286,0.03333333333333333,0.028645833333333332,0.03869047619047619,30.0
B5,B5-financial_causal,C2,0,23500.0,31,0.385,0.8581176470588235,0.016183035714285716,0.035416666666666666,0.04296875,0.026785714285714284,31.0
B5,B5-financial_causal,C2,1,23500.0,31,0.386,0.8559055555555556,-0.013950892857142856,0.041666666666666664,0.03515625,0.049107142857142856,31.0
B5,B5-financial_causal,C2,2,23500.0,31,0.387,0.8544814814814815,0.004464285714285716,0.029166666666666667,0.03125,0.026785714285714284,31.0
B5,B5-financial_causal,C3,0,25900.0,30,0.387,0.9735416666666666,-0.002976190476190476,0.022222222222222223,0.020833333333333332,0.023809523809523808,30.0
B5,B5-financial_causal,C3,1,25900.0,30,0.388,0.9624826388888889,-0.008556547619047616,0.022222222222222223,0.018229166666666668,0.026785714285714284,30.0
B5,B5-financial_causal,C3,2,25900.0,30,0.395,0.9681944444444445,-0.01004464285714286,0.03333333333333333,0.028645833333333332,0.03869047619047619,30.0
B5,B5-financial_causal,C4,0,23500.0,31,0.386,0.8190343137254902,0.021577380952380952,0.04722222222222222,0.057291666666666664,0.03571428571428571,31.0
B5,B5-financial_causal,C4,1,23500.0,31,0.397,0.8085132275132275,-0.013392857142857144,0.058333333333333334,0.052083333333333336,0.06547619047619048,31.0
B5,B5-financial_causal,C4,2,23500.0,31,0.381,0.8636421568627451,0.021577380952380952,0.04722222222222222,0.057291666666666664,0.03571428571428571,31.0
